0,impl_u::lib,mul_commute
0,impl_u::lib,mult_leq_mono2
0,impl_u::indexing,lemma_entry_base_from_index_support
0,impl_u::indexing,lemma_index_from_base_and_addr
0,spec_t::hardware,init_implies_inv
0,spec_t::hardware,next_preserves_inv
0,definitions_t,Arch::contains_entry_size
0,definitions_t,Arch::contains_entry_size_at_index_atleast
0,definitions_t,Arch::entry_base
0,definitions_t,Arch::entry_size
0,definitions_t,Arch::next_entry_base
0,definitions_t,Arch::num_entries
0,definitions_t,ArchLayerExec::clone<core::clone::Clone>
0,definitions_t,L3_ENTRY_SIZE
0,definitions_t,MAXPHYADDR
0,definitions_t,MAXPHYADDR_BITS
0,definitions_t,MAX_BASE
0,definitions_t,MAX_ENTRY_SIZE
0,definitions_t,MAX_NUM_ENTRIES
0,definitions_t,MAX_NUM_LAYERS
0,definitions_t,PAGE_SIZE
0,definitions_t,PT_BOUND_LOW
0,definitions_t,WORD_SIZE
0,definitions_t,aligned
0,definitions_t,new_seq
0,definitions_t,overlap
0,definitions_t,x86_arch
1,impl_u::l0,PageTableContents::mappings_are_aligned
1,impl_u::l0,PageTableContents::mappings_dont_overlap
1,impl_u::l0,lemma_set_contains_IMP_len_greater_zero
1,impl_u::l1,Directory::candidate_mapping_in_bounds
1,impl_u::l1,Directory::directories_match_arch
1,impl_u::l1,Directory::upper_vaddr
1,spec_t::os,init_implies_pt_init
1,definitions_t,Arch::entry_size_is_next_layer_size
1,definitions_t,Arch::index_for_vaddr
1,definitions_t,Arch::inv
1,definitions_t,Arch::upper_vaddr
1,mem_t,word_index
2,impl_u::l1,Directory::directories_are_in_next_layer
2,impl_u::l1,Directory::empty
2,impl_u::l1,Directory::entry_base
2,impl_u::l1,Directory::frames_aligned
2,impl_u::l1,Directory::next_entry_base
2,impl_u::l1,Directory::pages_match_entry_size
2,impl_u::l1,Directory::well_formed
2,definitions_t,L0_ENTRY_SIZE
2,definitions_t,L1_ENTRY_SIZE
2,definitions_t,L2_ENTRY_SIZE
3,impl_u::l0,PageTableContents::lemma_mappings_have_positive_entry_size
3,impl_u::l0,ambient_arith
3,impl_u::l0,ambient_lemmas1
3,impl_u::l1,Directory::inv
3,spec_t::os,assert_maps_equal_contains_pair
3,spec_t::os,init_implies_inv
3,definitions_t,PT_BOUND_HIGH
3,definitions_t,aligned_exec
4,impl_u::l0,PageTableContents::lemma_unmap_decrements_len
4,impl_u::l0,lemma_finite_map_union
4,impl_u::l1,Directory::interp_of_entry
4,impl_u::l2_impl,MASK_ADDR
4,impl_u::l2_impl,MASK_L1_PG_ADDR
4,impl_u::l2_impl,lemma_addr_masks_facts
4,impl_u::l2_impl,lemma_addr_masks_facts2
4,definitions_t,overlap_sanity_check
5,impl_u::l1,Directory::interp_aux
5,impl_u::l2_impl,MASK_L2_PG_ADDR
5,impl_u::l2_impl,MASK_L3_PG_ADDR
5,impl_u::l2_impl,PageDirectoryEntry::new_dir_entry
5,impl_u::l2_impl,PageTable::directories_obey_invariant_at
5,impl_u::l2_impl,lemma_set_union_empty_equals_set
5,impl_u::lib,div_mul_cancel
5,spec_t::os,OSVariables::lemma_effective_mappings_equal_interp_pt_mem
5,definitions_t,ArchExec::entry_size
5,definitions_t,ArchExec::num_entries
6,impl_u::l0,PageTableContents::resolve
6,impl_u::l1,Directory::directories_obey_invariant
6,impl_u::l2_impl,PageDirectoryEntry::is_dir
6,impl_u::l2_impl,PageDirectoryEntry::is_page
6,impl_u::l2_impl,PageDirectoryEntry::new_page_entry
6,impl_u::l2_impl,PageTable::interp_at_aux
6,definitions_t,Arch::lemma_entry_sizes_aligned_auto
6,definitions_t,lemma_new_seq
7,impl_u::l0,PageTableContents::lemma_ranges_disjoint_implies_mappings_disjoint
7,impl_u::l2_impl,PageTable::interp_at_entry
7,impl_u::l2_impl,PageTable::inv_at
7,impl_u::l2_impl,lemma_page_aligned_implies_mask_dir_addr_is_identity
7,impl_u::lib,mod_less_eq
9,impl_u::l1,Directory::lemma_empty_implies_interp_empty
9,impl_u::l2_impl,PageDirectoryEntry::address
9,impl_u::lib,mul_distributive
9,spec_t::os,OSVariables::lemma_effective_mappings_other
9,definitions_t,ArchExec::entry_base
10,impl_u::l1,Directory::lemma_accepted_mapping_implies_interp_accepted_mapping_auto
10,impl_u::l2_impl,PageDirectoryEntry::is_mapping
11,impl_u::l0,lemma_map_union_prefer_right_insert_commute
11,impl_u::l1,Directory::lemma_interp_of_entry_contains_mapping_implies_interp_contains_mapping
11,impl_u::l1,Directory::lemma_inv_implies_interp_inv
12,impl_u::l1,Directory::lemma_interp_contains_implies_interp_of_entry_contains
12,impl_u::l1,Directory::resolve
12,impl_u::l2_impl,PageTable::resolve
13,impl_u::l0,lemma_map_union_prefer_right_remove_commute
13,impl_u::l1,Directory::lemma_insert_interp_of_entry_implies_insert_interp
14,impl_u::l1,Directory::map_frame
14,spec_t::os,OSVariables::lemma_pt_mappings_dont_overlap_in_pmem
16,impl_u::l2_impl,PageTable::entry_at
17,impl_u::l1,Directory::unmap
18,impl_u::l1,Directory::lemma_remove_from_interp_of_entry_implies_remove_from_interp
18,definitions_t,ArchExec::index_for_vaddr
18,definitions_t,overflow_bounds
19,spec_t::hlspec,lemma_mem_domain_from_mappings
22,impl_u::l1,Directory::lemma_map_frame_empty_is_ok
23,impl_u::l0,PageTableContents::lemma_unmap_preserves_inv
23,definitions_t,Arch::lemma_entry_sizes_aligned
26,impl_u::l0,PageTableContents::map_frame_preserves_inv
28,impl_u::lib,mult_leq_mono_both
30,impl_u::l1,ambient_lemmas2
33,spec_t::os,OSVariables::lemma_interp_manual
34,impl_u::l1,Directory::lemma_accepted_mapping_implies_interp_accepted_mapping_manual
37,impl_u::l2_impl,PageTable::lemma_zeroed_page_implies_empty_at
38,impl_u::l2_impl,PageTable::unmap
42,spec_t::os,OSVariables::lemma_interp
46,impl_u::l1,Directory::lemma_empty_implies_interp_aux_empty
46,impl_u::l2_impl,PageTable::is_directory_empty
47,impl_u::l2_impl,PageTable::map_frame
48,spec_t::os,next_step_preserves_inv
50,impl_u::l1,Directory::lemma_resolve_structure_assertions
55,impl_u::l1,Directory::lemma_unmap_structure_assertions
62,impl_u::l2_impl,PageTable::lemma_interp_at_facts
62,impl_u::l2_impl,PageTable::lemma_inv_at_different_memory
66,impl_u::l1,Directory::lemma_nonempty_implies_exists_interp_dom_contains
69,impl_u::l1,Directory::lemma_interp_of_entry
69,impl_u::l1,Directory::lemma_new_empty_dir
72,definitions_t,arch_inv_test
75,impl_u::l1,Directory::lemma_entries_equal_implies_interp_aux_equal
77,impl_u::l1,Directory::lemma_interp_aux_contains_implies_interp_of_entry_contains
77,definitions_t,ArchExec::next_entry_base
90,impl_u::l2_impl,PageTable::lemma_interp_at_entry_different_memory
107,impl_u::l2_impl,PageDirectoryEntry::lemma_new_entry_addr_mask_is_address
111,impl_u::l1,Directory::lemma_accepted_mapping_implies_directory_accepted_mapping
114,impl_u::l2_impl,PageDirectoryEntry::new_entry
133,impl_u::l1,Directory::lemma_insert_interp_of_entry_implies_insert_interp_aux
148,impl_u::l2_impl,PageTable::lemma_interp_at_aux_facts
151,spec_t::os,OSVariables::lemma_interp_other
180,impl_u::l1,Directory::lemma_unmap_preserves_inv
196,impl_u::l1,Directory::lemma_map_frame_structure_assertions
209,impl_u::l1,Directory::lemma_remove_from_interp_of_entry_implies_remove_from_interp_aux
260,impl_u::l2_impl,PageTable::resolve_aux
280,impl_u::l2_refinement,PageTableImpl::implspec_map_frame<crate::spec_t::impl_spec::PTImpl>
305,impl_u::l1,Directory::lemma_inv_implies_interp_of_entry_inv
314,impl_u::l1,Directory::lemma_interp_of_entry_contains_mapping_implies_interp_aux_contains_mapping
364,impl_u::l1,Directory::lemma_no_mapping_in_interp_of_entry_implies_no_mapping_in_interp
450,impl_u::l1,Directory::lemma_unmap_refines_unmap
486,impl_u::l1,Directory::lemma_ranges_disjoint_interp_aux_interp_of_entry
563,spec_t::os,next_step_refines_hl_next_step
618,impl_u::l1,Directory::lemma_resolve_refines
675,impl_u::indexing,lemma_entry_base_from_index
692,impl_u::lib,mult_leq_mono1
768,impl_u::lib,less_mul_cancel
796,impl_u::l1,Directory::lemma_inv_implies_interp_aux_inv
894,impl_u::l1,Directory::lemma_map_frame_preserves_inv
1550,impl_u::l1,Directory::lemma_map_frame_refines_map_frame
2563,impl_u::l1,Directory::lemma_interp_of_entries_disjoint
2742,impl_u::l2_impl,PageTable::unmap_aux
