impl_u::l1,Directory::lemma_accepted_mapping_implies_interp_accepted_mapping_auto,smt,67
impl_u::l1,Directory::lemma_accepted_mapping_implies_interp_accepted_mapping_manual,total,2484
impl_u::l1,Directory::lemma_accepted_mapping_implies_interp_accepted_mapping_manual,rust,1683
impl_u::l1,Directory::lemma_accepted_mapping_implies_interp_accepted_mapping_manual,vir,434
impl_u::l1,Directory::lemma_accepted_mapping_implies_interp_accepted_mapping_manual,air,293
impl_u::l1,Directory::lemma_accepted_mapping_implies_interp_accepted_mapping_manual,smt,72
impl_u::l1,Directory::lemma_empty_implies_interp_aux_empty,total,2489
impl_u::l1,Directory::lemma_empty_implies_interp_aux_empty,rust,1687
impl_u::l1,Directory::lemma_empty_implies_interp_aux_empty,vir,424
impl_u::l1,Directory::lemma_empty_implies_interp_aux_empty,air,295
impl_u::l1,Directory::lemma_empty_implies_interp_aux_empty,smt,82
impl_u::l1,Directory::lemma_empty_implies_interp_empty,total,2498
impl_u::l1,Directory::lemma_empty_implies_interp_empty,rust,1700
impl_u::l1,Directory::lemma_empty_implies_interp_empty,vir,437
impl_u::l1,Directory::lemma_empty_implies_interp_empty,air,294
impl_u::l1,Directory::lemma_empty_implies_interp_empty,smt,65
impl_u::l1,Directory::lemma_entries_equal_implies_interp_aux_equal,total,2529
impl_u::l1,Directory::lemma_entries_equal_implies_interp_aux_equal,rust,1685
impl_u::l1,Directory::lemma_entries_equal_implies_interp_aux_equal,vir,433
impl_u::l1,Directory::lemma_entries_equal_implies_interp_aux_equal,air,297
impl_u::l1,Directory::lemma_entries_equal_implies_interp_aux_equal,smt,113
impl_u::l1,Directory::lemma_insert_interp_of_entry_implies_insert_interp,total,2644
impl_u::l1,Directory::lemma_insert_interp_of_entry_implies_insert_interp,rust,1840
impl_u::l1,Directory::lemma_insert_interp_of_entry_implies_insert_interp,vir,437
impl_u::l1,Directory::lemma_insert_interp_of_entry_implies_insert_interp,air,292
impl_u::l1,Directory::lemma_insert_interp_of_entry_implies_insert_interp,smt,73
impl_u::l1,Directory::lemma_insert_interp_of_entry_implies_insert_interp_aux,total,2695
impl_u::l1,Directory::lemma_insert_interp_of_entry_implies_insert_interp_aux,rust,1711
impl_u::l1,Directory::lemma_insert_interp_of_entry_implies_insert_interp_aux,vir,435
impl_u::l1,Directory::lemma_insert_interp_of_entry_implies_insert_interp_aux,air,296
impl_u::l1,Directory::lemma_insert_interp_of_entry_implies_insert_interp_aux,smt,251
impl_u::l1,Directory::lemma_interp_aux_contains_implies_interp_of_entry_contains,total,2527
impl_u::l1,Directory::lemma_interp_aux_contains_implies_interp_of_entry_contains,rust,1713
impl_u::l1,Directory::lemma_interp_aux_contains_implies_interp_of_entry_contains,vir,424
impl_u::l1,Directory::lemma_interp_aux_contains_implies_interp_of_entry_contains,air,297
impl_u::l1,Directory::lemma_interp_aux_contains_implies_interp_of_entry_contains,smt,92
impl_u::l1,Directory::lemma_interp_contains_implies_interp_of_entry_contains,total,2568
impl_u::l1,Directory::lemma_interp_contains_implies_interp_of_entry_contains,rust,1784
impl_u::l1,Directory::lemma_interp_contains_implies_interp_of_entry_contains,vir,426
impl_u::l1,Directory::lemma_interp_contains_implies_interp_of_entry_contains,air,289
impl_u::l1,Directory::lemma_interp_contains_implies_interp_of_entry_contains,smt,67
impl_u::l1,Directory::lemma_interp_of_entries_disjoint,total,2722
impl_u::l1,Directory::lemma_interp_of_entries_disjoint,rust,1698
impl_u::l1,Directory::lemma_interp_of_entries_disjoint,vir,438
impl_u::l1,Directory::lemma_interp_of_entries_disjoint,air,293
impl_u::l1,Directory::lemma_interp_of_entries_disjoint,smt,290
impl_u::l1,Directory::lemma_interp_of_entry,total,2486
impl_u::l1,Directory::lemma_interp_of_entry,rust,1685
impl_u::l1,Directory::lemma_interp_of_entry,vir,423
impl_u::l1,Directory::lemma_interp_of_entry,air,293
impl_u::l1,Directory::lemma_interp_of_entry,smt,83
impl_u::l1,Directory::lemma_interp_of_entry_contains_mapping_implies_interp_aux_contains_mapping,total,2795
impl_u::l1,Directory::lemma_interp_of_entry_contains_mapping_implies_interp_aux_contains_mapping,rust,1705
impl_u::l1,Directory::lemma_interp_of_entry_contains_mapping_implies_interp_aux_contains_mapping,vir,428
impl_u::l1,Directory::lemma_interp_of_entry_contains_mapping_implies_interp_aux_contains_mapping,air,290
impl_u::l1,Directory::lemma_interp_of_entry_contains_mapping_implies_interp_aux_contains_mapping,smt,369
impl_u::l1,Directory::lemma_interp_of_entry_contains_mapping_implies_interp_contains_mapping,total,2493
impl_u::l1,Directory::lemma_interp_of_entry_contains_mapping_implies_interp_contains_mapping,rust,1711
impl_u::l1,Directory::lemma_interp_of_entry_contains_mapping_implies_interp_contains_mapping,vir,427
impl_u::l1,Directory::lemma_interp_of_entry_contains_mapping_implies_interp_contains_mapping,air,288
impl_u::l1,Directory::lemma_interp_of_entry_contains_mapping_implies_interp_contains_mapping,smt,66
impl_u::l1,Directory::lemma_inv_implies_interp_aux_inv,total,3354
impl_u::l1,Directory::lemma_inv_implies_interp_aux_inv,rust,1712
impl_u::l1,Directory::lemma_inv_implies_interp_aux_inv,vir,458
impl_u::l1,Directory::lemma_inv_implies_interp_aux_inv,air,299
impl_u::l1,Directory::lemma_inv_implies_interp_aux_inv,smt,882
impl_u::l1,Directory::lemma_inv_implies_interp_inv,total,2492
impl_u::l1,Directory::lemma_inv_implies_interp_inv,rust,1700
impl_u::l1,Directory::lemma_inv_implies_interp_inv,vir,428
impl_u::l1,Directory::lemma_inv_implies_interp_inv,air,293
impl_u::l1,Directory::lemma_inv_implies_interp_inv,smt,70
impl_u::l1,Directory::lemma_inv_implies_interp_of_entry_inv,total,2898
impl_u::l1,Directory::lemma_inv_implies_interp_of_entry_inv,rust,1846
impl_u::l1,Directory::lemma_inv_implies_interp_of_entry_inv,vir,450
impl_u::l1,Directory::lemma_inv_implies_interp_of_entry_inv,air,295
impl_u::l1,Directory::lemma_inv_implies_interp_of_entry_inv,smt,305
impl_u::l1,Directory::lemma_map_frame_empty_is_ok,total,2492
impl_u::l1,Directory::lemma_map_frame_empty_is_ok,rust,1708
impl_u::l1,Directory::lemma_map_frame_empty_is_ok,vir,423
impl_u::l1,Directory::lemma_map_frame_empty_is_ok,air,290
impl_u::l1,Directory::lemma_map_frame_empty_is_ok,smt,70
impl_u::l1,Directory::lemma_map_frame_preserves_inv,total,3160
impl_u::l1,Directory::lemma_map_frame_preserves_inv,rust,1695
impl_u::l1,Directory::lemma_map_frame_preserves_inv,vir,428
impl_u::l1,Directory::lemma_map_frame_preserves_inv,air,296
impl_u::l1,Directory::lemma_map_frame_preserves_inv,smt,739
impl_u::l1,Directory::lemma_map_frame_refines_map_frame,total,3539
impl_u::l1,Directory::lemma_map_frame_refines_map_frame,rust,1676
impl_u::l1,Directory::lemma_map_frame_refines_map_frame,vir,436
impl_u::l1,Directory::lemma_map_frame_refines_map_frame,air,300
impl_u::l1,Directory::lemma_map_frame_refines_map_frame,smt,1126
impl_u::l1,Directory::lemma_map_frame_structure_assertions,total,2709
impl_u::l1,Directory::lemma_map_frame_structure_assertions,rust,1711
impl_u::l1,Directory::lemma_map_frame_structure_assertions,vir,432
impl_u::l1,Directory::lemma_map_frame_structure_assertions,air,293
impl_u::l1,Directory::lemma_map_frame_structure_assertions,smt,272
impl_u::l1,Directory::lemma_new_empty_dir,total,2526
impl_u::l1,Directory::lemma_new_empty_dir,rust,1687
impl_u::l1,Directory::lemma_new_empty_dir,vir,425
impl_u::l1,Directory::lemma_new_empty_dir,air,288
impl_u::l1,Directory::lemma_new_empty_dir,smt,124
impl_u::l1,Directory::lemma_no_mapping_in_interp_of_entry_implies_no_mapping_in_interp,total,4079
impl_u::l1,Directory::lemma_no_mapping_in_interp_of_entry_implies_no_mapping_in_interp,rust,1671
impl_u::l1,Directory::lemma_no_mapping_in_interp_of_entry_implies_no_mapping_in_interp,vir,443
impl_u::l1,Directory::lemma_no_mapping_in_interp_of_entry_implies_no_mapping_in_interp,air,290
impl_u::l1,Directory::lemma_no_mapping_in_interp_of_entry_implies_no_mapping_in_interp,smt,1673
impl_u::l1,Directory::lemma_nonempty_implies_exists_interp_dom_contains,total,2530
impl_u::l1,Directory::lemma_nonempty_implies_exists_interp_dom_contains,rust,1706
impl_u::l1,Directory::lemma_nonempty_implies_exists_interp_dom_contains,vir,426
impl_u::l1,Directory::lemma_nonempty_implies_exists_interp_dom_contains,air,289
impl_u::l1,Directory::lemma_nonempty_implies_exists_interp_dom_contains,smt,108
impl_u::l1,Directory::lemma_ranges_disjoint_interp_aux_interp_of_entry,total,3502
impl_u::l1,Directory::lemma_ranges_disjoint_interp_aux_interp_of_entry,rust,1688
impl_u::l1,Directory::lemma_ranges_disjoint_interp_aux_interp_of_entry,vir,438
impl_u::l1,Directory::lemma_ranges_disjoint_interp_aux_interp_of_entry,air,293
impl_u::l1,Directory::lemma_ranges_disjoint_interp_aux_interp_of_entry,smt,1081
impl_u::l1,Directory::lemma_remove_from_interp_of_entry_implies_remove_from_interp,total,2623
impl_u::l1,Directory::lemma_remove_from_interp_of_entry_implies_remove_from_interp,rust,1809
impl_u::l1,Directory::lemma_remove_from_interp_of_entry_implies_remove_from_interp,vir,437
impl_u::l1,Directory::lemma_remove_from_interp_of_entry_implies_remove_from_interp,air,295
impl_u::l1,Directory::lemma_remove_from_interp_of_entry_implies_remove_from_interp,smt,81
impl_u::l1,Directory::lemma_remove_from_interp_of_entry_implies_remove_from_interp_aux,total,2685
impl_u::l1,Directory::lemma_remove_from_interp_of_entry_implies_remove_from_interp_aux,rust,1701
impl_u::l1,Directory::lemma_remove_from_interp_of_entry_implies_remove_from_interp_aux,vir,431
impl_u::l1,Directory::lemma_remove_from_interp_of_entry_implies_remove_from_interp_aux,air,290
impl_u::l1,Directory::lemma_remove_from_interp_of_entry_implies_remove_from_interp_aux,smt,262
impl_u::l1,Directory::lemma_resolve_refines,total,3088
impl_u::l1,Directory::lemma_resolve_refines,rust,1701
impl_u::l1,Directory::lemma_resolve_refines,vir,428
impl_u::l1,Directory::lemma_resolve_refines,air,291
impl_u::l1,Directory::lemma_resolve_refines,smt,666
impl_u::l1,Directory::lemma_resolve_structure_assertions,total,2500
impl_u::l1,Directory::lemma_resolve_structure_assertions,rust,1689
impl_u::l1,Directory::lemma_resolve_structure_assertions,vir,426
impl_u::l1,Directory::lemma_resolve_structure_assertions,air,295
impl_u::l1,Directory::lemma_resolve_structure_assertions,smt,87
impl_u::l1,Directory::lemma_unmap_preserves_inv,total,2814
impl_u::l1,Directory::lemma_unmap_preserves_inv,rust,1699
impl_u::l1,Directory::lemma_unmap_preserves_inv,vir,435
impl_u::l1,Directory::lemma_unmap_preserves_inv,air,295
impl_u::l1,Directory::lemma_unmap_preserves_inv,smt,383
impl_u::l1,Directory::lemma_unmap_refines_unmap,total,2968
impl_u::l1,Directory::lemma_unmap_refines_unmap,rust,1703
impl_u::l1,Directory::lemma_unmap_refines_unmap,vir,430
impl_u::l1,Directory::lemma_unmap_refines_unmap,air,298
impl_u::l1,Directory::lemma_unmap_refines_unmap,smt,535
impl_u::l1,Directory::lemma_unmap_structure_assertions,total,2514
impl_u::l1,Directory::lemma_unmap_structure_assertions,rust,1680
impl_u::l1,Directory::lemma_unmap_structure_assertions,vir,429
impl_u::l1,Directory::lemma_unmap_structure_assertions,air,291
impl_u::l1,Directory::lemma_unmap_structure_assertions,smt,113
impl_u::l1,Directory::map_frame,total,2486
impl_u::l1,Directory::map_frame,rust,1693
impl_u::l1,Directory::map_frame,vir,423
impl_u::l1,Directory::map_frame,air,289
impl_u::l1,Directory::map_frame,smt,80
impl_u::l1,Directory::new_empty_dir,X
impl_u::l1,Directory::next_entry_base,total,2454
impl_u::l1,Directory::next_entry_base,rust,1701
impl_u::l1,Directory::next_entry_base,vir,417
impl_u::l1,Directory::next_entry_base,air,290
impl_u::l1,Directory::next_entry_base,smt,45
impl_u::l1,Directory::num_entries,total,2438
impl_u::l1,Directory::num_entries,rust,1685
impl_u::l1,Directory::num_entries,vir,421
impl_u::l1,Directory::num_entries,air,291
impl_u::l1,Directory::num_entries,smt,39
impl_u::l1,Directory::pages_match_entry_size,total,2459
impl_u::l1,Directory::pages_match_entry_size,rust,1699
impl_u::l1,Directory::pages_match_entry_size,vir,424
impl_u::l1,Directory::pages_match_entry_size,air,293
impl_u::l1,Directory::pages_match_entry_size,smt,42
impl_u::l1,Directory::resolve,total,2501
impl_u::l1,Directory::resolve,rust,1708
impl_u::l1,Directory::resolve,vir,429
impl_u::l1,Directory::resolve,air,296
impl_u::l1,Directory::resolve,smt,66
impl_u::l1,Directory::unmap,total,2489
impl_u::l1,Directory::unmap,rust,1698
impl_u::l1,Directory::unmap,vir,427
impl_u::l1,Directory::unmap,air,290
impl_u::l1,Directory::unmap,smt,72
impl_u::l1,Directory::update,total,2452
impl_u::l1,Directory::update,rust,1683
impl_u::l1,Directory::update,vir,423
impl_u::l1,Directory::update,air,291
impl_u::l1,Directory::update,smt,53
impl_u::l1,Directory::upper_vaddr,total,2468
impl_u::l1,Directory::upper_vaddr,rust,1709
impl_u::l1,Directory::upper_vaddr,vir,423
impl_u::l1,Directory::upper_vaddr,air,291
impl_u::l1,Directory::upper_vaddr,smt,43
impl_u::l1,Directory::well_formed,total,2463
impl_u::l1,Directory::well_formed,rust,1701
impl_u::l1,Directory::well_formed,vir,426
impl_u::l1,Directory::well_formed,air,293
impl_u::l1,Directory::well_formed,smt,41
impl_u::l1,ambient_lemmas2,total,2482
impl_u::l1,ambient_lemmas2,rust,1692
impl_u::l1,ambient_lemmas2,vir,429
impl_u::l1,ambient_lemmas2,air,291
impl_u::l1,ambient_lemmas2,smt,69
impl_u::l1,result_map,total,2468
impl_u::l1,result_map,rust,1690
impl_u::l1,result_map,vir,424
impl_u::l1,result_map,air,293
impl_u::l1,result_map,smt,59
impl_u::l1,result_map_ok,total,2472
impl_u::l1,result_map_ok,rust,1686
impl_u::l1,result_map_ok,vir,427
impl_u::l1,result_map_ok,air,297
impl_u::l1,result_map_ok,smt,61
impl_u::l2_impl,MASK_ADDR,total,3099
impl_u::l2_impl,MASK_ADDR,rust,1698
impl_u::l2_impl,MASK_ADDR,vir,546
impl_u::l2_impl,MASK_ADDR,air,770
impl_u::l2_impl,MASK_ADDR,smt,84
impl_u::l2_impl,MASK_DIR_ADDR,total,3114
impl_u::l2_impl,MASK_DIR_ADDR,rust,1711
impl_u::l2_impl,MASK_DIR_ADDR,vir,550
impl_u::l2_impl,MASK_DIR_ADDR,air,770
impl_u::l2_impl,MASK_DIR_ADDR,smt,81
impl_u::l2_impl,MASK_FLAG_A,total,3101
impl_u::l2_impl,MASK_FLAG_A,rust,1714
impl_u::l2_impl,MASK_FLAG_A,vir,546
impl_u::l2_impl,MASK_FLAG_A,air,759
impl_u::l2_impl,MASK_FLAG_A,smt,81
impl_u::l2_impl,MASK_FLAG_P,total,3088
impl_u::l2_impl,MASK_FLAG_P,rust,1695
impl_u::l2_impl,MASK_FLAG_P,vir,544
impl_u::l2_impl,MASK_FLAG_P,air,767
impl_u::l2_impl,MASK_FLAG_P,smt,81
impl_u::l2_impl,MASK_FLAG_PCD,total,3107
impl_u::l2_impl,MASK_FLAG_PCD,rust,1698
impl_u::l2_impl,MASK_FLAG_PCD,vir,551
impl_u::l2_impl,MASK_FLAG_PCD,air,776
impl_u::l2_impl,MASK_FLAG_PCD,smt,81
impl_u::l2_impl,MASK_FLAG_PWT,total,3087
impl_u::l2_impl,MASK_FLAG_PWT,rust,1693
impl_u::l2_impl,MASK_FLAG_PWT,vir,545
impl_u::l2_impl,MASK_FLAG_PWT,air,766
impl_u::l2_impl,MASK_FLAG_PWT,smt,81
impl_u::l2_impl,MASK_FLAG_RW,total,3082
impl_u::l2_impl,MASK_FLAG_RW,rust,1691
impl_u::l2_impl,MASK_FLAG_RW,vir,548
impl_u::l2_impl,MASK_FLAG_RW,air,760
impl_u::l2_impl,MASK_FLAG_RW,smt,81
