impl_u::l1,Directory::lemma_interp_contains_implies_interp_of_entry_contains,total,6673
impl_u::l1,Directory::lemma_interp_contains_implies_interp_of_entry_contains,rust,5946
impl_u::l1,Directory::lemma_interp_contains_implies_interp_of_entry_contains,vir,413
impl_u::l1,Directory::lemma_interp_contains_implies_interp_of_entry_contains,air,245
impl_u::l1,Directory::lemma_interp_contains_implies_interp_of_entry_contains,smt,62
impl_u::l1,Directory::lemma_interp_of_entries_disjoint,total,8589
impl_u::l1,Directory::lemma_interp_of_entries_disjoint,rust,5953
impl_u::l1,Directory::lemma_interp_of_entries_disjoint,vir,432
impl_u::l1,Directory::lemma_interp_of_entries_disjoint,air,253
impl_u::l1,Directory::lemma_interp_of_entries_disjoint,smt,1942
impl_u::l1,Directory::lemma_interp_of_entry,total,6745
impl_u::l1,Directory::lemma_interp_of_entry,rust,5962
impl_u::l1,Directory::lemma_interp_of_entry,vir,418
impl_u::l1,Directory::lemma_interp_of_entry,air,246
impl_u::l1,Directory::lemma_interp_of_entry,smt,111
impl_u::l1,Directory::lemma_interp_of_entry_contains_mapping_implies_interp_aux_contains_mapping,total,7094
impl_u::l1,Directory::lemma_interp_of_entry_contains_mapping_implies_interp_aux_contains_mapping,rust,6028
impl_u::l1,Directory::lemma_interp_of_entry_contains_mapping_implies_interp_aux_contains_mapping,vir,424
impl_u::l1,Directory::lemma_interp_of_entry_contains_mapping_implies_interp_aux_contains_mapping,air,244
impl_u::l1,Directory::lemma_interp_of_entry_contains_mapping_implies_interp_aux_contains_mapping,smt,388
impl_u::l1,Directory::lemma_interp_of_entry_contains_mapping_implies_interp_contains_mapping,total,6660
impl_u::l1,Directory::lemma_interp_of_entry_contains_mapping_implies_interp_contains_mapping,rust,5935
impl_u::l1,Directory::lemma_interp_of_entry_contains_mapping_implies_interp_contains_mapping,vir,415
impl_u::l1,Directory::lemma_interp_of_entry_contains_mapping_implies_interp_contains_mapping,air,241
impl_u::l1,Directory::lemma_interp_of_entry_contains_mapping_implies_interp_contains_mapping,smt,60
impl_u::l1,Directory::lemma_inv_implies_interp_aux_inv,total,7808
impl_u::l1,Directory::lemma_inv_implies_interp_aux_inv,rust,5934
impl_u::l1,Directory::lemma_inv_implies_interp_aux_inv,vir,459
impl_u::l1,Directory::lemma_inv_implies_interp_aux_inv,air,256
impl_u::l1,Directory::lemma_inv_implies_interp_aux_inv,smt,1150
impl_u::l1,Directory::lemma_inv_implies_interp_inv,total,6700
impl_u::l1,Directory::lemma_inv_implies_interp_inv,rust,5967
impl_u::l1,Directory::lemma_inv_implies_interp_inv,vir,415
impl_u::l1,Directory::lemma_inv_implies_interp_inv,air,247
impl_u::l1,Directory::lemma_inv_implies_interp_inv,smt,62
impl_u::l1,Directory::lemma_inv_implies_interp_of_entry_inv,total,7039
impl_u::l1,Directory::lemma_inv_implies_interp_of_entry_inv,rust,5965
impl_u::l1,Directory::lemma_inv_implies_interp_of_entry_inv,vir,428
impl_u::l1,Directory::lemma_inv_implies_interp_of_entry_inv,air,250
impl_u::l1,Directory::lemma_inv_implies_interp_of_entry_inv,smt,388
impl_u::l1,Directory::lemma_map_frame_empty_is_ok,total,6665
impl_u::l1,Directory::lemma_map_frame_empty_is_ok,rust,5942
impl_u::l1,Directory::lemma_map_frame_empty_is_ok,vir,411
impl_u::l1,Directory::lemma_map_frame_empty_is_ok,air,240
impl_u::l1,Directory::lemma_map_frame_empty_is_ok,smt,63
impl_u::l1,Directory::lemma_map_frame_preserves_inv,total,7602
impl_u::l1,Directory::lemma_map_frame_preserves_inv,rust,5964
impl_u::l1,Directory::lemma_map_frame_preserves_inv,vir,429
impl_u::l1,Directory::lemma_map_frame_preserves_inv,air,243
impl_u::l1,Directory::lemma_map_frame_preserves_inv,smt,957
impl_u::l1,Directory::lemma_map_frame_refines_map_frame,total,7935
impl_u::l1,Directory::lemma_map_frame_refines_map_frame,rust,5908
impl_u::l1,Directory::lemma_map_frame_refines_map_frame,vir,428
impl_u::l1,Directory::lemma_map_frame_refines_map_frame,air,243
impl_u::l1,Directory::lemma_map_frame_refines_map_frame,smt,1347
impl_u::l1,Directory::lemma_map_frame_structure_assertions,total,6920
impl_u::l1,Directory::lemma_map_frame_structure_assertions,rust,5974
impl_u::l1,Directory::lemma_map_frame_structure_assertions,vir,415
impl_u::l1,Directory::lemma_map_frame_structure_assertions,air,242
impl_u::l1,Directory::lemma_map_frame_structure_assertions,smt,281
impl_u::l1,Directory::lemma_new_empty_dir,total,6732
impl_u::l1,Directory::lemma_new_empty_dir,rust,5940
impl_u::l1,Directory::lemma_new_empty_dir,vir,413
impl_u::l1,Directory::lemma_new_empty_dir,air,238
impl_u::l1,Directory::lemma_new_empty_dir,smt,132
impl_u::l1,Directory::lemma_no_mapping_in_interp_of_entry_implies_no_mapping_in_interp,total,7061
impl_u::l1,Directory::lemma_no_mapping_in_interp_of_entry_implies_no_mapping_in_interp,rust,5975
impl_u::l1,Directory::lemma_no_mapping_in_interp_of_entry_implies_no_mapping_in_interp,vir,420
impl_u::l1,Directory::lemma_no_mapping_in_interp_of_entry_implies_no_mapping_in_interp,air,242
impl_u::l1,Directory::lemma_no_mapping_in_interp_of_entry_implies_no_mapping_in_interp,smt,416
impl_u::l1,Directory::lemma_nonempty_implies_exists_interp_dom_contains,total,6742
impl_u::l1,Directory::lemma_nonempty_implies_exists_interp_dom_contains,rust,5960
impl_u::l1,Directory::lemma_nonempty_implies_exists_interp_dom_contains,vir,416
impl_u::l1,Directory::lemma_nonempty_implies_exists_interp_dom_contains,air,241
impl_u::l1,Directory::lemma_nonempty_implies_exists_interp_dom_contains,smt,117
impl_u::l1,Directory::lemma_ranges_disjoint_interp_aux_interp_of_entry,total,6848
impl_u::l1,Directory::lemma_ranges_disjoint_interp_aux_interp_of_entry,rust,5932
impl_u::l1,Directory::lemma_ranges_disjoint_interp_aux_interp_of_entry,vir,426
impl_u::l1,Directory::lemma_ranges_disjoint_interp_aux_interp_of_entry,air,242
impl_u::l1,Directory::lemma_ranges_disjoint_interp_aux_interp_of_entry,smt,239
impl_u::l1,Directory::lemma_remove_from_interp_of_entry_implies_remove_from_interp,total,6731
impl_u::l1,Directory::lemma_remove_from_interp_of_entry_implies_remove_from_interp,rust,6003
impl_u::l1,Directory::lemma_remove_from_interp_of_entry_implies_remove_from_interp,vir,411
impl_u::l1,Directory::lemma_remove_from_interp_of_entry_implies_remove_from_interp,air,243
impl_u::l1,Directory::lemma_remove_from_interp_of_entry_implies_remove_from_interp,smt,66
impl_u::l1,Directory::lemma_remove_from_interp_of_entry_implies_remove_from_interp_aux,total,6818
impl_u::l1,Directory::lemma_remove_from_interp_of_entry_implies_remove_from_interp_aux,rust,5939
impl_u::l1,Directory::lemma_remove_from_interp_of_entry_implies_remove_from_interp_aux,vir,420
impl_u::l1,Directory::lemma_remove_from_interp_of_entry_implies_remove_from_interp_aux,air,242
impl_u::l1,Directory::lemma_remove_from_interp_of_entry_implies_remove_from_interp_aux,smt,210
impl_u::l1,Directory::lemma_resolve_refines,total,7646
impl_u::l1,Directory::lemma_resolve_refines,rust,5951
impl_u::l1,Directory::lemma_resolve_refines,vir,429
impl_u::l1,Directory::lemma_resolve_refines,air,240
impl_u::l1,Directory::lemma_resolve_refines,smt,1017
impl_u::l1,Directory::lemma_resolve_structure_assertions,total,6732
impl_u::l1,Directory::lemma_resolve_structure_assertions,rust,5960
impl_u::l1,Directory::lemma_resolve_structure_assertions,vir,412
impl_u::l1,Directory::lemma_resolve_structure_assertions,air,244
impl_u::l1,Directory::lemma_resolve_structure_assertions,smt,109
impl_u::l1,Directory::lemma_unmap_preserves_inv,total,6858
impl_u::l1,Directory::lemma_unmap_preserves_inv,rust,5944
impl_u::l1,Directory::lemma_unmap_preserves_inv,vir,418
impl_u::l1,Directory::lemma_unmap_preserves_inv,air,238
impl_u::l1,Directory::lemma_unmap_preserves_inv,smt,249
impl_u::l1,Directory::lemma_unmap_refines_unmap,total,7074
impl_u::l1,Directory::lemma_unmap_refines_unmap,rust,5938
impl_u::l1,Directory::lemma_unmap_refines_unmap,vir,421
impl_u::l1,Directory::lemma_unmap_refines_unmap,air,247
impl_u::l1,Directory::lemma_unmap_refines_unmap,smt,460
impl_u::l1,Directory::lemma_unmap_structure_assertions,total,6769
impl_u::l1,Directory::lemma_unmap_structure_assertions,rust,5973
impl_u::l1,Directory::lemma_unmap_structure_assertions,vir,412
impl_u::l1,Directory::lemma_unmap_structure_assertions,air,244
impl_u::l1,Directory::lemma_unmap_structure_assertions,smt,132
impl_u::l1,Directory::map_frame,total,6660
impl_u::l1,Directory::map_frame,rust,5930
impl_u::l1,Directory::map_frame,vir,410
impl_u::l1,Directory::map_frame,air,241
impl_u::l1,Directory::map_frame,smt,70
impl_u::l1,Directory::new_empty_dir,X
impl_u::l1,Directory::next_entry_base,total,6631
impl_u::l1,Directory::next_entry_base,rust,5924
impl_u::l1,Directory::next_entry_base,vir,413
impl_u::l1,Directory::next_entry_base,air,245
impl_u::l1,Directory::next_entry_base,smt,40
impl_u::l1,Directory::num_entries,total,6662
impl_u::l1,Directory::num_entries,rust,5969
impl_u::l1,Directory::num_entries,vir,409
impl_u::l1,Directory::num_entries,air,243
impl_u::l1,Directory::num_entries,smt,33
impl_u::l1,Directory::pages_match_entry_size,total,6666
impl_u::l1,Directory::pages_match_entry_size,rust,5973
impl_u::l1,Directory::pages_match_entry_size,vir,408
impl_u::l1,Directory::pages_match_entry_size,air,241
impl_u::l1,Directory::pages_match_entry_size,smt,35
impl_u::l1,Directory::resolve,total,6644
impl_u::l1,Directory::resolve,rust,5927
impl_u::l1,Directory::resolve,vir,414
impl_u::l1,Directory::resolve,air,242
impl_u::l1,Directory::resolve,smt,53
impl_u::l1,Directory::unmap,total,6705
impl_u::l1,Directory::unmap,rust,5972
impl_u::l1,Directory::unmap,vir,415
impl_u::l1,Directory::unmap,air,241
impl_u::l1,Directory::unmap,smt,68
impl_u::l1,Directory::update,total,6778
impl_u::l1,Directory::update,rust,6069
impl_u::l1,Directory::update,vir,413
impl_u::l1,Directory::update,air,244
impl_u::l1,Directory::update,smt,43
impl_u::l1,Directory::upper_vaddr,total,6668
impl_u::l1,Directory::upper_vaddr,rust,5974
impl_u::l1,Directory::upper_vaddr,vir,409
impl_u::l1,Directory::upper_vaddr,air,240
impl_u::l1,Directory::upper_vaddr,smt,35
impl_u::l1,Directory::well_formed,total,6675
impl_u::l1,Directory::well_formed,rust,5977
impl_u::l1,Directory::well_formed,vir,415
impl_u::l1,Directory::well_formed,air,240
impl_u::l1,Directory::well_formed,smt,34
impl_u::l1,ambient_lemmas2,total,6785
impl_u::l1,ambient_lemmas2,rust,6035
impl_u::l1,ambient_lemmas2,vir,417
impl_u::l1,ambient_lemmas2,air,245
impl_u::l1,ambient_lemmas2,smt,81
impl_u::l1,crate::pervasive::result::Result::map,total,6720
impl_u::l1,crate::pervasive::result::Result::map,rust,6010
impl_u::l1,crate::pervasive::result::Result::map,vir,413
impl_u::l1,crate::pervasive::result::Result::map,air,242
impl_u::l1,crate::pervasive::result::Result::map,smt,48
impl_u::l1,crate::pervasive::result::Result::map_ok,total,7001
impl_u::l1,crate::pervasive::result::Result::map_ok,rust,6268
impl_u::l1,crate::pervasive::result::Result::map_ok,vir,424
impl_u::l1,crate::pervasive::result::Result::map_ok,air,251
impl_u::l1,crate::pervasive::result::Result::map_ok,smt,50
impl_u::l2_impl,MASK_ADDR,total,8522
impl_u::l2_impl,MASK_ADDR,rust,6772
impl_u::l2_impl,MASK_ADDR,vir,610
impl_u::l2_impl,MASK_ADDR,air,1055
impl_u::l2_impl,MASK_ADDR,smt,76
impl_u::l2_impl,MASK_DIR_ADDR,total,8385
impl_u::l2_impl,MASK_DIR_ADDR,rust,6648
impl_u::l2_impl,MASK_DIR_ADDR,vir,609
impl_u::l2_impl,MASK_DIR_ADDR,air,1047
impl_u::l2_impl,MASK_DIR_ADDR,smt,73
impl_u::l2_impl,MASK_FLAG_A,total,8361
impl_u::l2_impl,MASK_FLAG_A,rust,6619
impl_u::l2_impl,MASK_FLAG_A,vir,608
impl_u::l2_impl,MASK_FLAG_A,air,1054
impl_u::l2_impl,MASK_FLAG_A,smt,72
impl_u::l2_impl,MASK_FLAG_P,total,8355
impl_u::l2_impl,MASK_FLAG_P,rust,6614
impl_u::l2_impl,MASK_FLAG_P,vir,608
impl_u::l2_impl,MASK_FLAG_P,air,1053
impl_u::l2_impl,MASK_FLAG_P,smt,72
impl_u::l2_impl,MASK_FLAG_PCD,total,8341
impl_u::l2_impl,MASK_FLAG_PCD,rust,6627
impl_u::l2_impl,MASK_FLAG_PCD,vir,602
impl_u::l2_impl,MASK_FLAG_PCD,air,1033
impl_u::l2_impl,MASK_FLAG_PCD,smt,70
impl_u::l2_impl,MASK_FLAG_PWT,total,8279
impl_u::l2_impl,MASK_FLAG_PWT,rust,6556
impl_u::l2_impl,MASK_FLAG_PWT,vir,604
impl_u::l2_impl,MASK_FLAG_PWT,air,1040
impl_u::l2_impl,MASK_FLAG_PWT,smt,71
impl_u::l2_impl,MASK_FLAG_RW,total,8403
