impl_u::l1,Directory::lemma_accepted_mapping_implies_interp_accepted_mapping_manual,34
impl_u::l1,Directory::lemma_empty_implies_interp_aux_empty,46
impl_u::l1,Directory::lemma_empty_implies_interp_empty,9
impl_u::l1,Directory::lemma_entries_equal_implies_interp_aux_equal,75
impl_u::l1,Directory::lemma_insert_interp_of_entry_implies_insert_interp,13
impl_u::l1,Directory::lemma_insert_interp_of_entry_implies_insert_interp_aux,133
impl_u::l1,Directory::lemma_interp_aux_contains_implies_interp_of_entry_contains,77
impl_u::l1,Directory::lemma_interp_contains_implies_interp_of_entry_contains,12
impl_u::l1,Directory::lemma_interp_of_entries_disjoint,2563
impl_u::l1,Directory::lemma_interp_of_entry,69
impl_u::l1,Directory::lemma_interp_of_entry_contains_mapping_implies_interp_aux_contains_mapping,314
impl_u::l1,Directory::lemma_interp_of_entry_contains_mapping_implies_interp_contains_mapping,11
impl_u::l1,Directory::lemma_inv_implies_interp_aux_inv,796
impl_u::l1,Directory::lemma_inv_implies_interp_inv,11
impl_u::l1,Directory::lemma_inv_implies_interp_of_entry_inv,305
impl_u::l1,Directory::lemma_map_frame_empty_is_ok,22
impl_u::l1,Directory::lemma_map_frame_preserves_inv,894
impl_u::l1,Directory::lemma_map_frame_refines_map_frame,1550
impl_u::l1,Directory::lemma_map_frame_structure_assertions,196
impl_u::l1,Directory::lemma_new_empty_dir,69
impl_u::l1,Directory::lemma_no_mapping_in_interp_of_entry_implies_no_mapping_in_interp,364
impl_u::l1,Directory::lemma_nonempty_implies_exists_interp_dom_contains,66
impl_u::l1,Directory::lemma_ranges_disjoint_interp_aux_interp_of_entry,486
impl_u::l1,Directory::lemma_remove_from_interp_of_entry_implies_remove_from_interp,18
impl_u::l1,Directory::lemma_remove_from_interp_of_entry_implies_remove_from_interp_aux,209
impl_u::l1,Directory::lemma_resolve_refines,618
impl_u::l1,Directory::lemma_resolve_structure_assertions,50
impl_u::l1,Directory::lemma_unmap_preserves_inv,180
impl_u::l1,Directory::lemma_unmap_refines_unmap,450
impl_u::l1,Directory::lemma_unmap_structure_assertions,55
impl_u::l1,Directory::map_frame,14
impl_u::l1,Directory::new_empty_dir,X
impl_u::l1,Directory::next_entry_base,2
impl_u::l1,Directory::num_entries,0
impl_u::l1,Directory::pages_match_entry_size,2
impl_u::l1,Directory::resolve,12
impl_u::l1,Directory::unmap,17
impl_u::l1,Directory::update,0
impl_u::l1,Directory::upper_vaddr,1
impl_u::l1,Directory::well_formed,2
impl_u::l1,ambient_lemmas2,30
impl_u::l1,crate::pervasive::result::Result::map,0
impl_u::l1,crate::pervasive::result::Result::map_ok,0
impl_u::l2_impl,MASK_ADDR,4
impl_u::l2_impl,MASK_DIR_ADDR,0
impl_u::l2_impl,MASK_FLAG_A,0
impl_u::l2_impl,MASK_FLAG_P,0
impl_u::l2_impl,MASK_FLAG_PCD,0
impl_u::l2_impl,MASK_FLAG_PWT,0
impl_u::l2_impl,MASK_FLAG_RW,0
impl_u::l2_impl,MASK_FLAG_US,0
impl_u::l2_impl,MASK_FLAG_XD,0
impl_u::l2_impl,MASK_L1_PG_ADDR,4
impl_u::l2_impl,MASK_L1_PG_FLAG_PS,0
impl_u::l2_impl,MASK_L2_PG_ADDR,5
impl_u::l2_impl,MASK_L2_PG_FLAG_PS,0
impl_u::l2_impl,MASK_L3_PG_ADDR,5
impl_u::l2_impl,MASK_L3_PG_FLAG_PAT,0
impl_u::l2_impl,MASK_PG_FLAG_D,0
impl_u::l2_impl,MASK_PG_FLAG_G,0
impl_u::l2_impl,MASK_PG_FLAG_PAT,0
impl_u::l2_impl,PageDirectoryEntry::addr_is_zero_padded,X
impl_u::l2_impl,PageDirectoryEntry::address,9
impl_u::l2_impl,PageDirectoryEntry::is_dir,6
impl_u::l2_impl,PageDirectoryEntry::is_mapping,10
impl_u::l2_impl,PageDirectoryEntry::is_page,6
impl_u::l2_impl,PageDirectoryEntry::layer,X
impl_u::l2_impl,PageDirectoryEntry::lemma_new_entry_addr_mask_is_address,107
impl_u::l2_impl,PageDirectoryEntry::new_dir_entry,5
impl_u::l2_impl,PageDirectoryEntry::new_entry,114
impl_u::l2_impl,PageDirectoryEntry::new_page_entry,6
impl_u::l2_impl,PageDirectoryEntry::view,X
impl_u::l2_impl,PageTable::accepted_mapping,X
impl_u::l2_impl,PageTable::directories_obey_invariant_at,5
impl_u::l2_impl,PageTable::empty_at,X
impl_u::l2_impl,PageTable::entry_addrs_are_zero_padded,X
impl_u::l2_impl,PageTable::entry_at,16
impl_u::l2_impl,PageTable::entry_at_spec,X
impl_u::l2_impl,PageTable::ghost_pt_matches_structure,X
impl_u::l2_impl,PageTable::ghost_pt_region_notin_used_regions,X
impl_u::l2_impl,PageTable::ghost_pt_used_regions_pairwise_disjoint,X
impl_u::l2_impl,PageTable::ghost_pt_used_regions_rtrancl,X
impl_u::l2_impl,PageTable::interp,X
impl_u::l2_impl,PageTable::interp_at,0
impl_u::l2_impl,PageTable::interp_at_aux,6
impl_u::l2_impl,PageTable::interp_at_entry,7
impl_u::l2_impl,PageTable::inv,0
impl_u::l2_impl,PageTable::inv_at,7
impl_u::l2_impl,PageTable::is_directory_empty,46
impl_u::l2_impl,PageTable::layer_in_range,0
impl_u::l2_impl,PageTable::lemma_empty_at_interp_equal_l1_empty_dir,0
impl_u::l2_impl,PageTable::lemma_interp_at_aux_facts,148
impl_u::l2_impl,PageTable::lemma_interp_at_entry_different_memory,90
impl_u::l2_impl,PageTable::lemma_interp_at_facts,62
impl_u::l2_impl,PageTable::lemma_inv_at_different_memory,62
impl_u::l2_impl,PageTable::lemma_zeroed_page_implies_empty_at,37
impl_u::l2_impl,PageTable::map_frame,47
impl_u::l2_impl,PageTable::map_frame_aux,0
impl_u::l2_impl,PageTable::resolve,12
impl_u::l2_impl,PageTable::resolve_aux,260
impl_u::l2_impl,PageTable::unmap,38
impl_u::l2_impl,PageTable::unmap_aux,2742
impl_u::l2_impl,PageTable::view_at,X
impl_u::l2_impl,PageTable::well_formed,0
impl_u::l2_impl,addr_is_zero_padded,X
impl_u::l2_impl,lemma_addr_masks_facts,4
impl_u::l2_impl,lemma_addr_masks_facts2,4
impl_u::l2_impl,lemma_page_aligned_implies_mask_dir_addr_is_identity,7
impl_u::l2_impl,lemma_set_union_empty_equals_set,5
impl_u::l2_refinement,PageTableImpl::implspec_inv<crate::spec_t::impl_spec::PTImpl>,X
impl_u::l2_refinement,PageTableImpl::implspec_map_frame<crate::spec_t::impl_spec::PTImpl>,280
impl_u::l2_refinement,PageTableImpl::implspec_unmap<crate::spec_t::impl_spec::PTImpl>,0
impl_u::l2_refinement,dummy_trigger,X
impl_u::spec_pt,PageTableVariables::inv,X
impl_u::spec_pt,PageTableVariables::mappings_dont_overlap,X
impl_u::spec_pt,init,X
impl_u::spec_pt,next,X
impl_u::spec_pt,next_step,X
impl_u::spec_pt,step_Map,X
impl_u::spec_pt,step_Map_enabled,X
impl_u::spec_pt,step_Resolve,X
impl_u::spec_pt,step_Resolve_enabled,X
impl_u::spec_pt,step_Stutter,X
impl_u::spec_pt,step_Unmap,X
impl_u::spec_pt,step_Unmap_enabled,X
impl_u::lib,aligned_transitive,X
impl_u::lib,aligned_transitive_auto,X
impl_u::lib,aligned_zero,0
impl_u::lib,div_mul_cancel,5
impl_u::lib,leq_add_aligned_less,X
impl_u::lib,less_mul_cancel,768
impl_u::lib,mod_add_zero,X
impl_u::lib,mod_less_eq,7
impl_u::lib,mod_mult_zero_implies_mod_zero,X
impl_u::lib,mod_of_mul,X
impl_u::lib,mod_of_mul_auto,X
impl_u::lib,mul_commute,0
impl_u::lib,mul_distributive,9
impl_u::lib,mult_leq_mono1,692
impl_u::lib,mult_leq_mono2,0
impl_u::lib,mult_leq_mono_both,28
impl_u::lib,multiple_offsed_mod_gt_0,X
impl_u::lib,subtract_mod_aligned,X
impl_u::lib,subtract_mod_eq_zero,X
impl_u::indexing,entry_base_from_index,X
impl_u::indexing,index_from_base_and_addr,X
impl_u::indexing,index_from_offset,X
impl_u::indexing,lemma_entry_base_from_index,675
impl_u::indexing,lemma_entry_base_from_index_support,0
impl_u::indexing,lemma_index_from_base_and_addr,0
impl_u::indexing,nat_mul,X
impl_u::indexing,next_entry_base_from_index,X
spec_t::hlspec,init,X
spec_t::hlspec,lemma_mem_domain_from_mappings,19
spec_t::hlspec,mem_domain_from_mappings,X
spec_t::hlspec,mem_domain_from_mappings_contains,X
spec_t::hlspec,next,X
spec_t::hlspec,next_step,X
spec_t::hlspec,step_Map,X
spec_t::hlspec,step_Map_enabled,X
spec_t::hlspec,step_ReadWrite,X
spec_t::hlspec,step_Resolve,X
spec_t::hlspec,step_Resolve_enabled,X
spec_t::hlspec,step_Stutter,X
spec_t::hlspec,step_Unmap,X
spec_t::hlspec,step_Unmap_enabled,X
spec_t::hardware,init,X
spec_t::hardware,init_implies_inv,0
spec_t::hardware,interp_pt_mem,X
spec_t::hardware,inv,X
spec_t::hardware,next,X
spec_t::hardware,next_preserves_inv,0
spec_t::hardware,next_step,X
spec_t::hardware,step_PTMemOp,X
spec_t::hardware,step_ReadWrite,X
spec_t::hardware,step_TLBEvict,X
spec_t::hardware,step_TLBFill,X
spec_t::os,OSStep::interp,X
spec_t::os,OSVariables::effective_mappings,X
spec_t::os,OSVariables::interp,X
spec_t::os,OSVariables::interp_constants,X
spec_t::os,OSVariables::interp_pt_mem,X
spec_t::os,OSVariables::interp_vmem,X
spec_t::os,OSVariables::inv,X
spec_t::os,OSVariables::lemma_effective_mappings_equal_interp_pt_mem,5
spec_t::os,OSVariables::lemma_effective_mappings_other,9
spec_t::os,OSVariables::lemma_interp,42
spec_t::os,OSVariables::lemma_interp_manual,33
spec_t::os,OSVariables::lemma_interp_other,151
spec_t::os,OSVariables::lemma_pt_mappings_dont_overlap_in_pmem,14
spec_t::os,OSVariables::pt_entry_sizes_are_valid,X
spec_t::os,OSVariables::pt_mappings_dont_overlap_in_pmem,X
spec_t::os,OSVariables::pt_mappings_dont_overlap_in_vmem,X
spec_t::os,OSVariables::pt_variables,X
spec_t::os,OSVariables::tlb_is_submap_of_pt,X
spec_t::os,assert_maps_equal_contains_pair,3
spec_t::os,init,X
spec_t::os,init_implies_inv,3
spec_t::os,init_implies_pt_init,1
spec_t::os,next,X
spec_t::os,next_step,X
spec_t::os,next_step_preserves_inv,48
spec_t::os,next_step_refines_hl_next_step,563
spec_t::os,step_HW,X
spec_t::os,step_Map,X
spec_t::os,step_Resolve,X
spec_t::os,step_Unmap,X
spec_t::impl_spec,PTImpl::implspec_init_implies_inv,X
spec_t::impl_spec,PTImpl::implspec_inv,X
spec_t::impl_spec,PTImpl::implspec_map_frame,X
spec_t::impl_spec,PTImpl::implspec_unmap,X
spec_t::impl_spec,axiom_page_table_walk_interp,X
definitions_t,Arch::contains_entry_size,0
definitions_t,Arch::contains_entry_size_at_index_atleast,0
definitions_t,Arch::entry_base,0
definitions_t,Arch::entry_size,0
definitions_t,Arch::entry_size_is_next_layer_size,1
definitions_t,Arch::index_for_vaddr,1
definitions_t,Arch::inv,1
definitions_t,Arch::lemma_entry_sizes_aligned,23
definitions_t,Arch::lemma_entry_sizes_aligned_auto,6
definitions_t,Arch::next_entry_base,0
definitions_t,Arch::num_entries,0
definitions_t,Arch::upper_vaddr,1
definitions_t,ArchExec::entry_base,9
definitions_t,ArchExec::entry_size,5
definitions_t,ArchExec::index_for_vaddr,18
definitions_t,ArchExec::next_entry_base,77
definitions_t,ArchExec::num_entries,5
definitions_t,ArchExec::view,X
definitions_t,ArchLayerExec::clone<core::clone::Clone>,0
definitions_t,ArchLayerExec::view,X
definitions_t,L0_ENTRY_SIZE,2
definitions_t,L1_ENTRY_SIZE,2
definitions_t,L2_ENTRY_SIZE,2
definitions_t,L3_ENTRY_SIZE,0
definitions_t,MAXPHYADDR,0
definitions_t,MAXPHYADDR_BITS,0
definitions_t,MAX_BASE,0
definitions_t,MAX_ENTRY_SIZE,0
definitions_t,MAX_NUM_ENTRIES,0
definitions_t,MAX_NUM_LAYERS,0
definitions_t,MemRegion::contains,X
definitions_t,MemRegionExec::view,X
definitions_t,PAGE_SIZE,0
definitions_t,PT_BOUND_HIGH,3
definitions_t,PT_BOUND_LOW,0
definitions_t,PageTableEntryExec::view,X
definitions_t,WORD_SIZE,0
definitions_t,aligned,0
definitions_t,aligned_exec,3
definitions_t,arch_inv_test,72
definitions_t,between,X
definitions_t,candidate_mapping_in_bounds,X
definitions_t,candidate_mapping_overlaps_existing_pmem,X
definitions_t,candidate_mapping_overlaps_existing_vmem,X
definitions_t,lemma_new_seq,6
definitions_t,new_seq,0
definitions_t,overflow_bounds,18
definitions_t,overlap,0
definitions_t,overlap_sanity_check,4
definitions_t,x86_arch,0
definitions_t,x86_arch_exec,X
definitions_t,x86_arch_exec_spec,X
mem_t,PageTableMemory::alloc_page,X
mem_t,PageTableMemory::cr3,X
mem_t,PageTableMemory::cr3_spec,X
mem_t,PageTableMemory::inv,X
mem_t,PageTableMemory::read,X
mem_t,PageTableMemory::region_view,X
mem_t,PageTableMemory::regions,X
mem_t,PageTableMemory::spec_read,X
mem_t,PageTableMemory::write,X
mem_t,TLB::invalidate_entry,X
mem_t,TLB::view,X
mem_t,word_index,1
mem_t,word_index_spec,X
