impl_u::l0,PageTableContents::lemma_unmap_decrements_len,smt,33
impl_u::l0,PageTableContents::lemma_unmap_preserves_inv,total,1923
impl_u::l0,PageTableContents::lemma_unmap_preserves_inv,rust,1529
impl_u::l0,PageTableContents::lemma_unmap_preserves_inv,vir,317
impl_u::l0,PageTableContents::lemma_unmap_preserves_inv,air,27
impl_u::l0,PageTableContents::lemma_unmap_preserves_inv,smt,49
impl_u::l0,PageTableContents::map_frame,total,1877
impl_u::l0,PageTableContents::map_frame,rust,1516
impl_u::l0,PageTableContents::map_frame,vir,307
impl_u::l0,PageTableContents::map_frame,air,26
impl_u::l0,PageTableContents::map_frame,smt,26
impl_u::l0,PageTableContents::map_frame_preserves_inv,total,1913
impl_u::l0,PageTableContents::map_frame_preserves_inv,rust,1522
impl_u::l0,PageTableContents::map_frame_preserves_inv,vir,319
impl_u::l0,PageTableContents::map_frame_preserves_inv,air,27
impl_u::l0,PageTableContents::map_frame_preserves_inv,smt,44
impl_u::l0,PageTableContents::mappings_are_aligned,total,1904
impl_u::l0,PageTableContents::mappings_are_aligned,rust,1523
impl_u::l0,PageTableContents::mappings_are_aligned,vir,327
impl_u::l0,PageTableContents::mappings_are_aligned,air,26
impl_u::l0,PageTableContents::mappings_are_aligned,smt,26
impl_u::l0,PageTableContents::mappings_are_of_valid_size,total,1877
impl_u::l0,PageTableContents::mappings_are_of_valid_size,rust,1508
impl_u::l0,PageTableContents::mappings_are_of_valid_size,vir,313
impl_u::l0,PageTableContents::mappings_are_of_valid_size,air,27
impl_u::l0,PageTableContents::mappings_are_of_valid_size,smt,27
impl_u::l0,PageTableContents::mappings_disjoint,X
impl_u::l0,PageTableContents::mappings_dont_overlap,total,1887
impl_u::l0,PageTableContents::mappings_dont_overlap,rust,1521
impl_u::l0,PageTableContents::mappings_dont_overlap,vir,309
impl_u::l0,PageTableContents::mappings_dont_overlap,air,27
impl_u::l0,PageTableContents::mappings_dont_overlap,smt,28
impl_u::l0,PageTableContents::mappings_in_bounds,total,1893
impl_u::l0,PageTableContents::mappings_in_bounds,rust,1523
impl_u::l0,PageTableContents::mappings_in_bounds,vir,316
impl_u::l0,PageTableContents::mappings_in_bounds,air,26
impl_u::l0,PageTableContents::mappings_in_bounds,smt,27
impl_u::l0,PageTableContents::ranges_disjoint,X
impl_u::l0,PageTableContents::remove,total,1887
impl_u::l0,PageTableContents::remove,rust,1518
impl_u::l0,PageTableContents::remove,vir,314
impl_u::l0,PageTableContents::remove,air,26
impl_u::l0,PageTableContents::remove,smt,28
impl_u::l0,PageTableContents::resolve,total,1893
impl_u::l0,PageTableContents::resolve,rust,1515
impl_u::l0,PageTableContents::resolve,vir,321
impl_u::l0,PageTableContents::resolve,air,27
impl_u::l0,PageTableContents::resolve,smt,29
impl_u::l0,PageTableContents::unmap,total,1881
impl_u::l0,PageTableContents::unmap,rust,1511
impl_u::l0,PageTableContents::unmap,vir,313
impl_u::l0,PageTableContents::unmap,air,26
impl_u::l0,PageTableContents::unmap,smt,28
impl_u::l0,PageTableContents::valid_mapping,total,1895
impl_u::l0,PageTableContents::valid_mapping,rust,1516
impl_u::l0,PageTableContents::valid_mapping,vir,320
impl_u::l0,PageTableContents::valid_mapping,air,30
impl_u::l0,PageTableContents::valid_mapping,smt,27
impl_u::l0,ambient_arith,total,1888
impl_u::l0,ambient_arith,rust,1513
impl_u::l0,ambient_arith,vir,315
impl_u::l0,ambient_arith,air,27
impl_u::l0,ambient_arith,smt,31
impl_u::l0,ambient_lemmas1,total,1943
impl_u::l0,ambient_lemmas1,rust,1530
impl_u::l0,ambient_lemmas1,vir,322
impl_u::l0,ambient_lemmas1,air,27
impl_u::l0,ambient_lemmas1,smt,62
impl_u::l0,lemma_finite_map_union,total,2088
impl_u::l0,lemma_finite_map_union,rust,1671
impl_u::l0,lemma_finite_map_union,vir,347
impl_u::l0,lemma_finite_map_union,air,32
impl_u::l0,lemma_finite_map_union,smt,36
impl_u::l0,lemma_map_union_prefer_right_insert_commute,total,2005
impl_u::l0,lemma_map_union_prefer_right_insert_commute,rust,1609
impl_u::l0,lemma_map_union_prefer_right_insert_commute,vir,327
impl_u::l0,lemma_map_union_prefer_right_insert_commute,air,28
impl_u::l0,lemma_map_union_prefer_right_insert_commute,smt,39
impl_u::l0,lemma_map_union_prefer_right_remove_commute,total,1963
impl_u::l0,lemma_map_union_prefer_right_remove_commute,rust,1577
impl_u::l0,lemma_map_union_prefer_right_remove_commute,vir,318
impl_u::l0,lemma_map_union_prefer_right_remove_commute,air,28
impl_u::l0,lemma_map_union_prefer_right_remove_commute,smt,38
impl_u::l0,lemma_set_contains_IMP_len_greater_zero,total,1889
impl_u::l0,lemma_set_contains_IMP_len_greater_zero,rust,1512
impl_u::l0,lemma_set_contains_IMP_len_greater_zero,vir,317
impl_u::l0,lemma_set_contains_IMP_len_greater_zero,air,28
impl_u::l0,lemma_set_contains_IMP_len_greater_zero,smt,30
impl_u::l1,Directory::accepted_mapping,total,2219
impl_u::l1,Directory::accepted_mapping,rust,1545
impl_u::l1,Directory::accepted_mapping,vir,401
impl_u::l1,Directory::accepted_mapping,air,231
impl_u::l1,Directory::accepted_mapping,smt,41
impl_u::l1,Directory::accepted_unmap,total,2349
impl_u::l1,Directory::accepted_unmap,rust,1629
impl_u::l1,Directory::accepted_unmap,vir,423
impl_u::l1,Directory::accepted_unmap,air,251
impl_u::l1,Directory::accepted_unmap,smt,45
impl_u::l1,Directory::candidate_mapping_in_bounds,total,2230
impl_u::l1,Directory::candidate_mapping_in_bounds,rust,1547
impl_u::l1,Directory::candidate_mapping_in_bounds,vir,406
impl_u::l1,Directory::candidate_mapping_in_bounds,air,235
impl_u::l1,Directory::candidate_mapping_in_bounds,smt,41
impl_u::l1,Directory::directories_are_in_next_layer,total,2255
impl_u::l1,Directory::directories_are_in_next_layer,rust,1581
impl_u::l1,Directory::directories_are_in_next_layer,vir,404
impl_u::l1,Directory::directories_are_in_next_layer,air,236
impl_u::l1,Directory::directories_are_in_next_layer,smt,33
impl_u::l1,Directory::directories_are_nonempty,X
impl_u::l1,Directory::directories_match_arch,total,2278
impl_u::l1,Directory::directories_match_arch,rust,1587
impl_u::l1,Directory::directories_match_arch,vir,415
impl_u::l1,Directory::directories_match_arch,air,243
impl_u::l1,Directory::directories_match_arch,smt,32
impl_u::l1,Directory::directories_obey_invariant,total,2218
impl_u::l1,Directory::directories_obey_invariant,rust,1533
impl_u::l1,Directory::directories_obey_invariant,vir,412
impl_u::l1,Directory::directories_obey_invariant,air,233
impl_u::l1,Directory::directories_obey_invariant,smt,38
impl_u::l1,Directory::empty,total,2352
impl_u::l1,Directory::empty,rust,1626
impl_u::l1,Directory::empty,vir,431
impl_u::l1,Directory::empty,air,261
impl_u::l1,Directory::empty,smt,32
impl_u::l1,Directory::entry_base,total,2234
impl_u::l1,Directory::entry_base,rust,1551
impl_u::l1,Directory::entry_base,vir,406
impl_u::l1,Directory::entry_base,air,241
impl_u::l1,Directory::entry_base,smt,34
impl_u::l1,Directory::entry_bounds,X
impl_u::l1,Directory::entry_size,total,2196
impl_u::l1,Directory::entry_size,rust,1534
impl_u::l1,Directory::entry_size,vir,399
impl_u::l1,Directory::entry_size,air,231
impl_u::l1,Directory::entry_size,smt,31
impl_u::l1,Directory::frames_aligned,total,2516
impl_u::l1,Directory::frames_aligned,rust,1753
impl_u::l1,Directory::frames_aligned,vir,447
impl_u::l1,Directory::frames_aligned,air,279
impl_u::l1,Directory::frames_aligned,smt,35
impl_u::l1,Directory::index_for_vaddr,X
impl_u::l1,Directory::interp,total,2335
impl_u::l1,Directory::interp,rust,1618
impl_u::l1,Directory::interp,vir,429
impl_u::l1,Directory::interp,air,252
impl_u::l1,Directory::interp,smt,34
impl_u::l1,Directory::interp_aux,total,2235
impl_u::l1,Directory::interp_aux,rust,1558
impl_u::l1,Directory::interp_aux,vir,402
impl_u::l1,Directory::interp_aux,air,235
impl_u::l1,Directory::interp_aux,smt,38
impl_u::l1,Directory::interp_of_entry,total,2298
impl_u::l1,Directory::interp_of_entry,rust,1596
impl_u::l1,Directory::interp_of_entry,vir,418
impl_u::l1,Directory::interp_of_entry,air,245
impl_u::l1,Directory::interp_of_entry,smt,37
impl_u::l1,Directory::inv,total,2296
impl_u::l1,Directory::inv,rust,1583
impl_u::l1,Directory::inv,vir,422
impl_u::l1,Directory::inv,air,255
impl_u::l1,Directory::inv,smt,34
impl_u::l1,Directory::lemma_accepted_mapping_implies_directory_accepted_mapping,total,2353
impl_u::l1,Directory::lemma_accepted_mapping_implies_directory_accepted_mapping,rust,1582
impl_u::l1,Directory::lemma_accepted_mapping_implies_directory_accepted_mapping,vir,430
impl_u::l1,Directory::lemma_accepted_mapping_implies_directory_accepted_mapping,air,249
impl_u::l1,Directory::lemma_accepted_mapping_implies_directory_accepted_mapping,smt,89
impl_u::l1,Directory::lemma_accepted_mapping_implies_interp_accepted_mapping_auto,total,2293
impl_u::l1,Directory::lemma_accepted_mapping_implies_interp_accepted_mapping_auto,rust,1591
impl_u::l1,Directory::lemma_accepted_mapping_implies_interp_accepted_mapping_auto,vir,409
impl_u::l1,Directory::lemma_accepted_mapping_implies_interp_accepted_mapping_auto,air,239
impl_u::l1,Directory::lemma_accepted_mapping_implies_interp_accepted_mapping_auto,smt,51
impl_u::l1,Directory::lemma_accepted_mapping_implies_interp_accepted_mapping_manual,total,3958
impl_u::l1,Directory::lemma_accepted_mapping_implies_interp_accepted_mapping_manual,rust,2734
impl_u::l1,Directory::lemma_accepted_mapping_implies_interp_accepted_mapping_manual,vir,660
impl_u::l1,Directory::lemma_accepted_mapping_implies_interp_accepted_mapping_manual,air,449
impl_u::l1,Directory::lemma_accepted_mapping_implies_interp_accepted_mapping_manual,smt,113
impl_u::l1,Directory::lemma_empty_implies_interp_aux_empty,total,2858
impl_u::l1,Directory::lemma_empty_implies_interp_aux_empty,rust,1994
impl_u::l1,Directory::lemma_empty_implies_interp_aux_empty,vir,469
impl_u::l1,Directory::lemma_empty_implies_interp_aux_empty,air,315
impl_u::l1,Directory::lemma_empty_implies_interp_aux_empty,smt,79
impl_u::l1,Directory::lemma_empty_implies_interp_empty,total,2671
impl_u::l1,Directory::lemma_empty_implies_interp_empty,rust,1853
impl_u::l1,Directory::lemma_empty_implies_interp_empty,vir,460
impl_u::l1,Directory::lemma_empty_implies_interp_empty,air,293
impl_u::l1,Directory::lemma_empty_implies_interp_empty,smt,64
impl_u::l1,Directory::lemma_entries_equal_implies_interp_aux_equal,total,2626
impl_u::l1,Directory::lemma_entries_equal_implies_interp_aux_equal,rust,1795
impl_u::l1,Directory::lemma_entries_equal_implies_interp_aux_equal,vir,457
impl_u::l1,Directory::lemma_entries_equal_implies_interp_aux_equal,air,274
impl_u::l1,Directory::lemma_entries_equal_implies_interp_aux_equal,smt,98
impl_u::l1,Directory::lemma_insert_interp_of_entry_implies_insert_interp,total,2553
impl_u::l1,Directory::lemma_insert_interp_of_entry_implies_insert_interp,rust,1765
impl_u::l1,Directory::lemma_insert_interp_of_entry_implies_insert_interp,vir,442
impl_u::l1,Directory::lemma_insert_interp_of_entry_implies_insert_interp,air,277
impl_u::l1,Directory::lemma_insert_interp_of_entry_implies_insert_interp,smt,67
impl_u::l1,Directory::lemma_insert_interp_of_entry_implies_insert_interp_aux,total,2750
impl_u::l1,Directory::lemma_insert_interp_of_entry_implies_insert_interp_aux,rust,1785
impl_u::l1,Directory::lemma_insert_interp_of_entry_implies_insert_interp_aux,vir,456
impl_u::l1,Directory::lemma_insert_interp_of_entry_implies_insert_interp_aux,air,271
impl_u::l1,Directory::lemma_insert_interp_of_entry_implies_insert_interp_aux,smt,237
impl_u::l1,Directory::lemma_interp_aux_contains_implies_interp_of_entry_contains,total,2584
impl_u::l1,Directory::lemma_interp_aux_contains_implies_interp_of_entry_contains,rust,1774
impl_u::l1,Directory::lemma_interp_aux_contains_implies_interp_of_entry_contains,vir,447
impl_u::l1,Directory::lemma_interp_aux_contains_implies_interp_of_entry_contains,air,277
impl_u::l1,Directory::lemma_interp_aux_contains_implies_interp_of_entry_contains,smt,85
impl_u::l1,Directory::lemma_interp_contains_implies_interp_of_entry_contains,total,2546
impl_u::l1,Directory::lemma_interp_contains_implies_interp_of_entry_contains,rust,1774
impl_u::l1,Directory::lemma_interp_contains_implies_interp_of_entry_contains,vir,443
impl_u::l1,Directory::lemma_interp_contains_implies_interp_of_entry_contains,air,266
impl_u::l1,Directory::lemma_interp_contains_implies_interp_of_entry_contains,smt,61
impl_u::l1,Directory::lemma_interp_of_entries_disjoint,total,4327
impl_u::l1,Directory::lemma_interp_of_entries_disjoint,rust,1771
impl_u::l1,Directory::lemma_interp_of_entries_disjoint,vir,471
impl_u::l1,Directory::lemma_interp_of_entries_disjoint,air,275
impl_u::l1,Directory::lemma_interp_of_entries_disjoint,smt,1809
impl_u::l1,Directory::lemma_interp_of_entry,total,2596
impl_u::l1,Directory::lemma_interp_of_entry,rust,1754
impl_u::l1,Directory::lemma_interp_of_entry,vir,443
impl_u::l1,Directory::lemma_interp_of_entry,air,278
impl_u::l1,Directory::lemma_interp_of_entry,smt,119
impl_u::l1,Directory::lemma_interp_of_entry_contains_mapping_implies_interp_aux_contains_mapping,total,2785
impl_u::l1,Directory::lemma_interp_of_entry_contains_mapping_implies_interp_aux_contains_mapping,rust,1748
impl_u::l1,Directory::lemma_interp_of_entry_contains_mapping_implies_interp_aux_contains_mapping,vir,441
impl_u::l1,Directory::lemma_interp_of_entry_contains_mapping_implies_interp_aux_contains_mapping,air,268
impl_u::l1,Directory::lemma_interp_of_entry_contains_mapping_implies_interp_aux_contains_mapping,smt,327
impl_u::l1,Directory::lemma_interp_of_entry_contains_mapping_implies_interp_contains_mapping,total,2567
impl_u::l1,Directory::lemma_interp_of_entry_contains_mapping_implies_interp_contains_mapping,rust,1780
impl_u::l1,Directory::lemma_interp_of_entry_contains_mapping_implies_interp_contains_mapping,vir,440
impl_u::l1,Directory::lemma_interp_of_entry_contains_mapping_implies_interp_contains_mapping,air,284
impl_u::l1,Directory::lemma_interp_of_entry_contains_mapping_implies_interp_contains_mapping,smt,61
impl_u::l1,Directory::lemma_inv_implies_interp_aux_inv,total,3364
impl_u::l1,Directory::lemma_inv_implies_interp_aux_inv,rust,1765
impl_u::l1,Directory::lemma_inv_implies_interp_aux_inv,vir,472
impl_u::l1,Directory::lemma_inv_implies_interp_aux_inv,air,276
impl_u::l1,Directory::lemma_inv_implies_interp_aux_inv,smt,850
impl_u::l1,Directory::lemma_inv_implies_interp_inv,total,2540
impl_u::l1,Directory::lemma_inv_implies_interp_inv,rust,1745
impl_u::l1,Directory::lemma_inv_implies_interp_inv,vir,458
impl_u::l1,Directory::lemma_inv_implies_interp_inv,air,276
impl_u::l1,Directory::lemma_inv_implies_interp_inv,smt,59
impl_u::l1,Directory::lemma_inv_implies_interp_of_entry_inv,total,2787
impl_u::l1,Directory::lemma_inv_implies_interp_of_entry_inv,rust,1759
impl_u::l1,Directory::lemma_inv_implies_interp_of_entry_inv,vir,462
impl_u::l1,Directory::lemma_inv_implies_interp_of_entry_inv,air,277
impl_u::l1,Directory::lemma_inv_implies_interp_of_entry_inv,smt,287
impl_u::l1,Directory::lemma_map_frame_empty_is_ok,total,2530
impl_u::l1,Directory::lemma_map_frame_empty_is_ok,rust,1749
impl_u::l1,Directory::lemma_map_frame_empty_is_ok,vir,445
impl_u::l1,Directory::lemma_map_frame_empty_is_ok,air,272
impl_u::l1,Directory::lemma_map_frame_empty_is_ok,smt,61
impl_u::l1,Directory::lemma_map_frame_preserves_inv,total,3115
impl_u::l1,Directory::lemma_map_frame_preserves_inv,rust,1791
impl_u::l1,Directory::lemma_map_frame_preserves_inv,vir,457
impl_u::l1,Directory::lemma_map_frame_preserves_inv,air,279
impl_u::l1,Directory::lemma_map_frame_preserves_inv,smt,587
impl_u::l1,Directory::lemma_map_frame_refines_map_frame,total,3508
impl_u::l1,Directory::lemma_map_frame_refines_map_frame,rust,1731
impl_u::l1,Directory::lemma_map_frame_refines_map_frame,vir,458
impl_u::l1,Directory::lemma_map_frame_refines_map_frame,air,278
impl_u::l1,Directory::lemma_map_frame_refines_map_frame,smt,1039
impl_u::l1,Directory::lemma_map_frame_structure_assertions,total,2736
impl_u::l1,Directory::lemma_map_frame_structure_assertions,rust,1753
impl_u::l1,Directory::lemma_map_frame_structure_assertions,vir,456
impl_u::l1,Directory::lemma_map_frame_structure_assertions,air,271
impl_u::l1,Directory::lemma_map_frame_structure_assertions,smt,254
impl_u::l1,Directory::lemma_new_empty_dir,total,2577
impl_u::l1,Directory::lemma_new_empty_dir,rust,1743
impl_u::l1,Directory::lemma_new_empty_dir,vir,449
impl_u::l1,Directory::lemma_new_empty_dir,air,270
impl_u::l1,Directory::lemma_new_empty_dir,smt,113
impl_u::l1,Directory::lemma_no_mapping_in_interp_of_entry_implies_no_mapping_in_interp,total,4598
impl_u::l1,Directory::lemma_no_mapping_in_interp_of_entry_implies_no_mapping_in_interp,rust,1526
impl_u::l1,Directory::lemma_no_mapping_in_interp_of_entry_implies_no_mapping_in_interp,vir,428
impl_u::l1,Directory::lemma_no_mapping_in_interp_of_entry_implies_no_mapping_in_interp,air,236
impl_u::l1,Directory::lemma_no_mapping_in_interp_of_entry_implies_no_mapping_in_interp,smt,2405
impl_u::l1,Directory::lemma_nonempty_implies_exists_interp_dom_contains,total,2264
impl_u::l1,Directory::lemma_nonempty_implies_exists_interp_dom_contains,rust,1533
impl_u::l1,Directory::lemma_nonempty_implies_exists_interp_dom_contains,vir,410
impl_u::l1,Directory::lemma_nonempty_implies_exists_interp_dom_contains,air,234
impl_u::l1,Directory::lemma_nonempty_implies_exists_interp_dom_contains,smt,86
impl_u::l1,Directory::lemma_ranges_disjoint_interp_aux_interp_of_entry,total,3103
impl_u::l1,Directory::lemma_ranges_disjoint_interp_aux_interp_of_entry,rust,1540
impl_u::l1,Directory::lemma_ranges_disjoint_interp_aux_interp_of_entry,vir,411
impl_u::l1,Directory::lemma_ranges_disjoint_interp_aux_interp_of_entry,air,235
impl_u::l1,Directory::lemma_ranges_disjoint_interp_aux_interp_of_entry,smt,915
impl_u::l1,Directory::lemma_remove_from_interp_of_entry_implies_remove_from_interp,total,2218
impl_u::l1,Directory::lemma_remove_from_interp_of_entry_implies_remove_from_interp,rust,1516
impl_u::l1,Directory::lemma_remove_from_interp_of_entry_implies_remove_from_interp,vir,409
impl_u::l1,Directory::lemma_remove_from_interp_of_entry_implies_remove_from_interp,air,231
impl_u::l1,Directory::lemma_remove_from_interp_of_entry_implies_remove_from_interp,smt,60
impl_u::l1,Directory::lemma_remove_from_interp_of_entry_implies_remove_from_interp_aux,total,2445
impl_u::l1,Directory::lemma_remove_from_interp_of_entry_implies_remove_from_interp_aux,rust,1565
impl_u::l1,Directory::lemma_remove_from_interp_of_entry_implies_remove_from_interp_aux,vir,424
impl_u::l1,Directory::lemma_remove_from_interp_of_entry_implies_remove_from_interp_aux,air,241
impl_u::l1,Directory::lemma_remove_from_interp_of_entry_implies_remove_from_interp_aux,smt,213
impl_u::l1,Directory::lemma_resolve_refines,total,2711
impl_u::l1,Directory::lemma_resolve_refines,rust,1554
impl_u::l1,Directory::lemma_resolve_refines,vir,431
impl_u::l1,Directory::lemma_resolve_refines,air,249
impl_u::l1,Directory::lemma_resolve_refines,smt,476
impl_u::l1,Directory::lemma_resolve_structure_assertions,total,2279
impl_u::l1,Directory::lemma_resolve_structure_assertions,rust,1556
impl_u::l1,Directory::lemma_resolve_structure_assertions,vir,412
impl_u::l1,Directory::lemma_resolve_structure_assertions,air,243
impl_u::l1,Directory::lemma_resolve_structure_assertions,smt,67
impl_u::l1,Directory::lemma_unmap_preserves_inv,total,2555
impl_u::l1,Directory::lemma_unmap_preserves_inv,rust,1584
impl_u::l1,Directory::lemma_unmap_preserves_inv,vir,413
impl_u::l1,Directory::lemma_unmap_preserves_inv,air,229
impl_u::l1,Directory::lemma_unmap_preserves_inv,smt,327
impl_u::l1,Directory::lemma_unmap_refines_unmap,total,2591
impl_u::l1,Directory::lemma_unmap_refines_unmap,rust,1525
impl_u::l1,Directory::lemma_unmap_refines_unmap,vir,415
impl_u::l1,Directory::lemma_unmap_refines_unmap,air,231
impl_u::l1,Directory::lemma_unmap_refines_unmap,smt,418
impl_u::l1,Directory::lemma_unmap_structure_assertions,total,2265
impl_u::l1,Directory::lemma_unmap_structure_assertions,rust,1545
impl_u::l1,Directory::lemma_unmap_structure_assertions,vir,406
impl_u::l1,Directory::lemma_unmap_structure_assertions,air,229
impl_u::l1,Directory::lemma_unmap_structure_assertions,smt,83
impl_u::l1,Directory::map_frame,total,2333
impl_u::l1,Directory::map_frame,rust,1599
impl_u::l1,Directory::map_frame,vir,419
impl_u::l1,Directory::map_frame,air,246
impl_u::l1,Directory::map_frame,smt,67
impl_u::l1,Directory::new_empty_dir,X
impl_u::l1,Directory::next_entry_base,total,2884
impl_u::l1,Directory::next_entry_base,rust,2058
impl_u::l1,Directory::next_entry_base,vir,458
impl_u::l1,Directory::next_entry_base,air,323
impl_u::l1,Directory::next_entry_base,smt,45
impl_u::l1,Directory::num_entries,total,2524
impl_u::l1,Directory::num_entries,rust,1770
impl_u::l1,Directory::num_entries,vir,439
impl_u::l1,Directory::num_entries,air,278
impl_u::l1,Directory::num_entries,smt,35
impl_u::l1,Directory::pages_match_entry_size,total,2590
impl_u::l1,Directory::pages_match_entry_size,rust,1799
impl_u::l1,Directory::pages_match_entry_size,vir,470
impl_u::l1,Directory::pages_match_entry_size,air,281
impl_u::l1,Directory::pages_match_entry_size,smt,39
impl_u::l1,Directory::resolve,total,2544
impl_u::l1,Directory::resolve,rust,1759
impl_u::l1,Directory::resolve,vir,443
impl_u::l1,Directory::resolve,air,279
impl_u::l1,Directory::resolve,smt,61
impl_u::l1,Directory::unmap,total,2578
impl_u::l1,Directory::unmap,rust,1776
impl_u::l1,Directory::unmap,vir,461
impl_u::l1,Directory::unmap,air,271
impl_u::l1,Directory::unmap,smt,68
impl_u::l1,Directory::update,total,2533
impl_u::l1,Directory::update,rust,1766
impl_u::l1,Directory::update,vir,442
impl_u::l1,Directory::update,air,277
impl_u::l1,Directory::update,smt,47
impl_u::l1,Directory::upper_vaddr,total,2527
impl_u::l1,Directory::upper_vaddr,rust,1764
impl_u::l1,Directory::upper_vaddr,vir,448
impl_u::l1,Directory::upper_vaddr,air,273
impl_u::l1,Directory::upper_vaddr,smt,40
impl_u::l1,Directory::well_formed,total,2528
impl_u::l1,Directory::well_formed,rust,1772
impl_u::l1,Directory::well_formed,vir,448
impl_u::l1,Directory::well_formed,air,271
impl_u::l1,Directory::well_formed,smt,36
impl_u::l1,ambient_lemmas2,total,2534
impl_u::l1,ambient_lemmas2,rust,1757
impl_u::l1,ambient_lemmas2,vir,443
impl_u::l1,ambient_lemmas2,air,270
impl_u::l1,ambient_lemmas2,smt,63
impl_u::l1,result_map,total,2530
impl_u::l1,result_map,rust,1756
impl_u::l1,result_map,vir,451
impl_u::l1,result_map,air,269
impl_u::l1,result_map,smt,51
impl_u::l1,result_map_ok,total,2530
impl_u::l1,result_map_ok,rust,1754
impl_u::l1,result_map_ok,vir,441
impl_u::l1,result_map_ok,air,278
impl_u::l1,result_map_ok,smt,55
impl_u::l2_impl,MASK_ADDR,total,3172
impl_u::l2_impl,MASK_ADDR,rust,1754
impl_u::l2_impl,MASK_ADDR,vir,588
impl_u::l2_impl,MASK_ADDR,air,750
impl_u::l2_impl,MASK_ADDR,smt,79
impl_u::l2_impl,MASK_DIR_ADDR,total,3190
impl_u::l2_impl,MASK_DIR_ADDR,rust,1760
impl_u::l2_impl,MASK_DIR_ADDR,vir,582
impl_u::l2_impl,MASK_DIR_ADDR,air,773
impl_u::l2_impl,MASK_DIR_ADDR,smt,74
impl_u::l2_impl,MASK_FLAG_A,total,3186
impl_u::l2_impl,MASK_FLAG_A,rust,1772
impl_u::l2_impl,MASK_FLAG_A,vir,582
impl_u::l2_impl,MASK_FLAG_A,air,757
impl_u::l2_impl,MASK_FLAG_A,smt,74
impl_u::l2_impl,MASK_FLAG_P,total,3187
impl_u::l2_impl,MASK_FLAG_P,rust,1766
impl_u::l2_impl,MASK_FLAG_P,vir,588
impl_u::l2_impl,MASK_FLAG_P,air,755
impl_u::l2_impl,MASK_FLAG_P,smt,76
impl_u::l2_impl,MASK_FLAG_PCD,total,3185
impl_u::l2_impl,MASK_FLAG_PCD,rust,1776
impl_u::l2_impl,MASK_FLAG_PCD,vir,573
impl_u::l2_impl,MASK_FLAG_PCD,air,761
impl_u::l2_impl,MASK_FLAG_PCD,smt,73
impl_u::l2_impl,MASK_FLAG_PWT,total,3168
impl_u::l2_impl,MASK_FLAG_PWT,rust,1763
impl_u::l2_impl,MASK_FLAG_PWT,vir,579
impl_u::l2_impl,MASK_FLAG_PWT,air,751
impl_u::l2_impl,MASK_FLAG_PWT,smt,73
impl_u::l2_impl,MASK_FLAG_RW,total,3180
impl_u::l2_impl,MASK_FLAG_RW,rust,1761
impl_u::l2_impl,MASK_FLAG_RW,vir,582
impl_u::l2_impl,MASK_FLAG_RW,air,758
impl_u::l2_impl,MASK_FLAG_RW,smt,78
