name,rs,tm,batch_size,threads,duration,thread_id,core_id,exp_time_in_sec,iterations
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,13,13,3,49750112
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,13,13,4,50037696
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,13,13,5,50172320
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,0,0,1,33512384
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,0,0,2,33404160
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,0,0,3,33326624
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,0,0,4,33346592
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,0,0,5,33319776
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,1,1,1,33538528
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,1,1,2,33524192
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,1,1,3,33449408
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,1,1,4,33458912
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,1,1,5,33440224
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,2,2,1,33577376
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,2,2,2,33566176
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,2,2,3,33489824
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,2,2,4,33503264
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,2,2,5,33479904
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,3,3,1,33847488
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,3,3,2,33734720
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,3,3,3,33660160
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,3,3,4,33675680
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,3,3,5,33650944
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,4,4,1,33545600
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,4,4,2,33534400
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,4,4,3,33456928
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,4,4,4,33474048
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,4,4,5,33452576
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,5,5,1,33441280
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,5,5,2,33524224
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,5,5,3,33446240
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,5,5,4,33466368
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,5,5,5,33438560
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,6,6,1,33578496
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,6,6,2,33568896
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,6,6,3,33494816
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,6,6,4,33508096
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,6,6,5,33485824
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,7,7,1,48705408
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,7,7,2,49441952
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,7,7,3,49276480
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,7,7,4,49376320
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,7,7,5,49353728
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,8,8,1,48706464
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,8,8,2,49447008
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,8,8,3,48863008
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,8,8,4,49369280
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,8,8,5,49321120
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,9,9,1,48632800
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,9,9,2,49429440
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,9,9,3,49141344
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,9,9,4,49364512
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,9,9,5,49327072
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,10,10,1,48742528
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,10,10,2,49475232
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,10,10,3,49145760
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,10,10,4,49410240
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,10,10,5,49387424
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,11,11,1,48686656
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,11,11,2,49440512
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,11,11,3,48977664
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,11,11,4,49385984
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,11,11,5,49353952
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,12,12,1,48696192
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,12,12,2,49383040
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,12,12,3,48403552
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,12,12,4,49357664
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,12,12,5,49326080
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,13,13,1,48650528
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,13,13,2,49411648
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,13,13,3,49227456
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,13,13,4,49353216
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,13,13,5,49307168
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,14,14,1,33661088
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,14,14,2,33554080
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,14,14,3,33473568
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,14,14,4,33494528
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,14,14,5,33469376
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,15,15,1,33462112
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,15,15,2,33452928
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,15,15,3,33375872
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,15,15,4,33393408
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,15,15,5,33367648
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,16,16,1,33494432
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,16,16,2,33483232
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,16,16,3,33406656
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,16,16,4,33421408
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,16,16,5,33398752
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,17,17,1,31057216
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,17,17,2,30958528
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,17,17,3,30888096
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,17,17,4,30904704
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,17,17,5,30883712
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,18,18,1,33490720
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,18,18,2,33480224
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,18,18,3,33402272
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,18,18,4,33422368
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,18,18,5,33394624
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,19,19,1,33375584
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,19,19,2,33456448
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,19,19,3,33379104
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,19,19,4,33394336
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,19,19,5,33371200
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,20,20,1,33490368
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,20,20,2,33482432
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,20,20,3,33405024
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,20,20,4,33419872
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,20,20,5,33396640
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,0,0,1,31842080
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,0,0,2,31986656
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,0,0,3,31917344
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,0,0,4,31884352
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,0,0,5,31844640
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,1,1,1,32088160
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,1,1,2,32098944
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,1,1,3,32136576
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,1,1,4,32053312
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,1,1,5,32070400
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,2,2,1,31840416
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,2,2,2,32359744
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,2,2,3,32344320
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,2,2,4,32311424
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,2,2,5,31993568
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,3,3,1,32114944
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,3,3,2,32190400
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,3,3,3,32169760
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,3,3,4,32137056
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,3,3,5,32098720
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,4,4,1,31926880
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,4,4,2,32188800
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,4,4,3,32172128
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,4,4,4,32137056
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,4,4,5,32097920
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,5,5,1,32067808
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,5,5,2,32142688
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,5,5,3,32127776
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,5,5,4,31879200
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,5,5,5,32115456
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,6,6,1,31799616
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,6,6,2,32190592
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,6,6,3,32171520
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,6,6,4,32142560
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,6,6,5,32100704
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,7,7,1,30843520
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,7,7,2,31125856
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,7,7,3,31092192
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,7,7,4,31060672
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,7,7,5,31197216
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,8,8,1,30698784
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,8,8,2,30518400
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,8,8,3,32070080
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,8,8,4,31990240
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,8,8,5,31282528
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,9,9,1,31351840
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,9,9,2,32151360
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,9,9,3,32166368
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,9,9,4,32125664
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,9,9,5,32093664
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,10,10,1,31653312
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,10,10,2,32232448
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,10,10,3,32181792
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,10,10,4,32145056
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,10,10,5,32000736
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,11,11,1,31912672
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,11,11,2,31866816
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,11,11,3,32168064
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,11,11,4,32137344
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,11,11,5,32121760
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,12,12,1,31910784
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,12,12,2,31680800
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,12,12,3,32172480
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,12,12,4,32121568
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,12,12,5,32082816
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,13,13,1,31466368
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,13,13,2,31999584
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,13,13,3,32168672
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,13,13,4,32133568
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,13,13,5,32098432
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,14,14,1,32128928
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,14,14,2,31382144
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,14,14,3,32184352
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,14,14,4,32149088
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,14,14,5,32109728
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,15,15,1,31970720
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,15,15,2,32047072
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,15,15,3,32019936
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,15,15,4,31990432
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,15,15,5,31912704
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,16,16,1,29530176
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,16,16,2,29694944
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,16,16,3,29673632
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,16,16,4,29646656
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,16,16,5,29394208
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,17,17,1,32025248
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,17,17,2,32102624
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,17,17,3,32084000
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,17,17,4,32049120
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,17,17,5,32011968
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,18,18,1,31834592
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,18,18,2,32104416
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,18,18,3,32074784
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,18,18,4,32047552
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,18,18,5,32018432
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,19,19,1,32047776
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,19,19,2,32119008
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,19,19,3,32099776
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,19,19,4,32104096
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,19,19,5,31204864
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,20,20,1,32077152
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,20,20,2,32113216
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,20,20,3,32089088
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,20,20,4,32040352
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,20,20,5,32020064
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,21,21,1,30734624
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,21,21,2,31214080
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,21,21,3,31185344
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,21,21,4,31156576
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,21,21,5,30031328
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,22,22,1,31693248
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,22,22,2,32275488
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,22,22,3,32076288
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,22,22,4,32066432
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,22,22,5,32013920
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,23,23,1,31514880
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,23,23,2,32086432
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,23,23,3,32067552
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,23,23,4,32029600
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,23,23,5,31982912
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,24,24,1,31689344
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,24,24,2,31771456
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,24,24,3,32027296
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,24,24,4,32012096
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,24,24,5,31988832
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,25,25,1,31432448
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,25,25,2,32152064
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,25,25,3,32074368
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,25,25,4,32033632
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,26,26,1,31845792
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,26,26,2,32118720
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,26,26,3,32041472
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,26,26,4,32030848
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,26,26,5,32000480
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,27,27,1,31350624
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,27,27,2,31649248
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,27,27,3,32033696
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,27,27,4,32000896
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,27,27,5,31967744
hashmap-scaleout-wr0,One,Interleave,32,1,10.0,0,0,1,49198016
hashmap-scaleout-wr0,One,Interleave,32,1,10.0,0,0,2,48457920
hashmap-scaleout-wr0,One,Interleave,32,1,10.0,0,0,3,48722464
