name,rs,tm,batch_size,threads,duration,thread_id,core_id,exp_time_in_sec,iterations
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,0,0,37,5690848
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,0,0,38,5691584
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,0,0,39,5670464
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,0,0,40,5646848
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,0,0,41,5711968
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,0,0,42,5661376
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,0,0,43,5704064
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,0,0,44,5725920
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,0,0,45,5690656
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,0,0,46,5608224
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,0,0,47,5680864
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,0,0,48,5615584
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,0,0,49,5641824
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,0,0,50,5645024
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,0,0,51,5639104
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,0,0,52,5649216
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,0,0,53,5671328
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,0,0,54,5656608
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,0,0,55,5652960
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,0,0,56,5649440
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,0,0,57,5665760
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,0,0,58,5676160
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,0,0,59,5635296
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,0,0,60,5712960
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,1,1,1,5568640
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,1,1,2,5585856
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,1,1,3,5539424
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,1,1,4,5536320
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,1,1,5,5547744
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,1,1,6,5574240
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,1,1,7,5564896
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,1,1,8,5532480
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,1,1,9,5554752
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,1,1,10,5551136
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,1,1,11,5574080
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,1,1,12,5543168
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,1,1,13,5535040
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,1,1,14,5554048
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,1,1,15,5547136
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,1,1,16,5536416
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,1,1,17,5559872
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,1,1,18,5566176
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,1,1,19,5545664
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,1,1,20,5546976
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,1,1,21,5570752
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,1,1,22,5602624
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,1,1,23,5603520
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,1,1,24,5561216
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,1,1,25,5559616
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,1,1,26,5549536
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,1,1,27,5564896
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,1,1,28,5552448
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,1,1,29,5536768
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,1,1,30,5542784
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,1,1,31,5534080
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,1,1,32,5529408
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,1,1,33,5533216
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,1,1,34,5537280
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,1,1,35,5571136
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,1,1,36,5569728
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,1,1,37,5572160
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,1,1,38,5569696
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,1,1,39,5576032
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,1,1,40,5534240
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,1,1,41,5594784
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,1,1,42,5538464
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,1,1,43,5596192
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,1,1,44,5622336
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,1,1,45,5571392
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,1,1,46,5485216
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,1,1,47,5569216
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,1,1,48,5523840
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,1,1,49,5511808
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,1,1,50,5532192
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,1,1,51,5523072
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,1,1,52,5543808
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,1,1,53,5567712
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,1,1,54,5540448
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,1,1,55,5551040
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,1,1,56,5529344
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,1,1,57,5571488
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,1,1,58,5555808
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,1,1,59,5535616
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,1,1,60,5591360
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,2,2,1,5526816
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,2,2,2,5532320
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,2,2,3,5506944
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,2,2,4,5500768
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,2,2,5,5507296
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,2,2,6,5528160
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,2,2,7,5502496
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,2,2,8,5495968
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,2,2,9,5529088
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,2,2,10,5513344
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,2,2,11,5532192
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,2,2,12,5500192
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,2,2,13,5499840
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,2,2,14,5508768
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,2,2,15,5503712
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,2,2,16,5502464
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,2,2,17,5515680
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,2,2,18,5534112
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,2,2,19,5493152
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,2,2,20,5502688
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,2,2,21,5515872
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,2,2,22,5547936
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,2,2,23,5553440
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,2,2,24,5509632
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,2,2,25,5515616
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,2,2,26,5500736
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,2,2,27,5534912
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,2,2,28,5505280
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,2,2,29,5497568
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,2,2,30,5503552
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,2,2,31,5498496
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,2,2,32,5497760
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,2,2,33,5499424
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,2,2,34,5497984
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,2,2,35,5528992
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,2,2,36,5536896
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,2,2,37,5520864
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,2,2,38,5515936
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,2,2,39,5511968
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,2,2,40,5503168
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,2,2,41,5551328
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,2,2,42,5497216
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,2,2,43,5553888
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,2,2,44,5566208
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,2,2,45,5527104
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,2,2,46,5422752
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,2,2,47,5501408
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,2,2,48,5428704
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,2,2,49,5481664
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,2,2,50,5493024
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,2,2,51,5458016
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,2,2,52,5502912
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,2,2,53,5521952
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,2,2,54,5485344
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,2,2,55,5496384
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,2,2,56,5476832
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,2,2,57,5496800
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,2,2,58,5521088
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,2,2,59,5491808
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,2,2,60,5526240
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,3,3,1,5346400
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,3,3,2,5355648
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,3,3,3,5327360
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,3,3,4,5306624
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,3,3,5,5329216
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,3,3,6,5347008
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,3,3,7,5347392
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,3,3,8,5319904
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,3,3,9,5324480
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,3,3,10,5341344
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,3,3,11,5347648
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,3,3,12,5319168
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,3,3,13,5316192
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,3,3,14,5320512
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,3,3,15,5325600
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,3,3,16,5321920
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,3,3,17,5342336
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,3,3,18,5355296
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,3,3,19,5317664
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,3,3,20,5320864
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,3,3,21,5344320
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,3,3,22,5373312
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,3,3,23,5360384
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,3,3,24,5332256
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,3,3,25,5341088
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,3,3,26,5321280
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,3,3,27,5332288
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,3,3,28,5327712
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,3,3,29,5314368
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,3,3,30,5316448
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,3,3,31,5332096
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,3,3,32,5316928
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,3,3,33,5318848
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,3,3,34,5325344
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,3,3,35,5345344
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,3,3,36,5349696
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,3,3,37,5329376
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,3,3,38,5344768
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,3,3,39,5349408
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,3,3,40,5319968
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,3,3,41,5366880
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,3,3,42,5315424
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,3,3,43,5360960
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,3,3,44,5369792
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,3,3,45,5352832
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,3,3,46,5257248
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,3,3,47,5343072
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,3,3,48,5307392
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,3,3,49,5298912
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,3,3,50,5322688
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,3,3,51,5310048
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,3,3,52,5329312
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,3,3,53,5340640
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,3,3,54,5324608
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,3,3,55,5328224
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,3,3,56,5304672
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,3,3,57,5352064
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,3,3,58,5336640
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,3,3,59,5312704
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,3,3,60,5363552
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,4,4,1,5280576
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,4,4,2,5297728
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,4,4,3,5271904
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,4,4,4,5260096
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,4,4,5,5262944
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,4,4,6,5289024
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,4,4,7,5265152
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,4,4,8,5255552
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,4,4,9,5271936
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,4,4,10,5269312
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,4,4,11,5291808
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,4,4,12,5261472
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,4,4,13,5273504
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,4,4,14,5277312
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,4,4,15,5264384
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,4,4,16,5265504
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,4,4,17,5255328
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,4,4,18,5278752
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,4,4,19,5267552
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,4,4,20,5278880
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,4,4,21,5288000
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,4,4,22,5323680
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,4,4,23,5314176
